"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"1","Exp1Run1",-0.294794508840759,-0.406995426926059,-0.490022261793149,-0.510980127917504,-0.484973178345111,-0.364829986428103,-0.278907064327235,-0.163953783673427,0.0430619355609571,0.172200982561405,0.372570764164704,0.391068068346467,0.468444091758228,0.388229501728924,0.357534432670438,0.307403621963294,0.215089681303245,0.105653051274287,-0.0260459531309803,-0.166805228506722,-0.209928410961265,-0.292978929261943,-0.405008343234002,-0.486894165321284,-0.508967497960127,-0.483172474352725,-0.364144554018301,-0.277973474659694,-0.164719257893605,0.0407617804517259,0.169552371263312,0.368629133048854,0.385140453627202,0.464149819299861,0.384219854151469,0.355128431028006,0.306316995007357,0.215262492331223,0.105200386264024,-0.0248647456112645,-0.164745164715081,-0.20672281598142,-0.201818195312342,-0.322855663271433,-0.408299253590394,-0.478643161264273,-0.517001008021555,-0.412931854055061,-0.349100832422769,-0.277910557950989,-0.0930989093216381,0.0346257295059215,0.260195963000001,0.358108789714213,0.429274725164703,0.359368404512998,0.330206566769883,0.323632542723929,0.252196747528815,0.177039788727928,0.0528600092308761,-0.0710997400935619,-0.0889520709050813,-0.265260450074737,-0.377479875731946,-0.487269033479584,-0.518881706661324,-0.527107336751641,-0.400819599683662,-0.314582520887149,-0.218031790309608,-0.0184627981989001,0.105977227557081,0.336252385894074,0.374993664631032,0.456913846556037,0.369764261945169,0.345245090982925,0.296702064206782,0.218906630349282,0.126215482595432,-0.000911250163553117,-0.130035245873211,-0.167101086027455
"2","Exp1Run2",-0.188339992349059,-0.182686321205914,-0.0859607922261323,-0.0597107358173163,-0.0647735702222559,-0.160314828112755,-0.367700023839614,-0.437438835357258,-0.344544507029395,-0.0373713115097415,0.35694432776446,0.570636980769365,0.60383002937653,0.405173095202228,0.143659387515222,-0.0161354399915728,-0.0534638463392506,0.00928269117793664,0.00257277999348954,-0.0514780649529325,-0.0960251670851661,-0.186730101100636,-0.180999616491211,-0.0826259587825617,-0.0554952994561543,-0.0597449469629332,-0.157011465279406,-0.367042502379046,-0.438634221300645,-0.347165121346592,-0.0388292713450336,0.357162839704288,0.5718483208057,0.604805108251951,0.403224015755276,0.139385824347932,-0.0215633026792623,-0.0583324832116593,0.00705150671577959,0.00190060788197117,-0.050709582348338,-0.0950901204659436,-0.0807203778211071,-0.0914366351739481,-0.0470351589688677,-0.0200775439022456,-0.0370549022760637,-0.192968753786388,-0.406088158810817,-0.550231418592792,-0.450682823333607,-0.113671828893042,0.312954486585009,0.598080948481489,0.584233588375362,0.390216465141952,0.0965500834775701,-0.0834826237326084,-0.0792877965241513,0.00577167341247554,0.10237413065155,0.0688581561699883,0.00425090280998388,-0.150319927957646,-0.164358727500622,-0.0785049315454059,-0.0434515959552869,-0.0409416328698341,-0.153955616806726,-0.399335520277273,-0.513590941635884,-0.437144139403629,-0.127664184354778,0.317536812259603,0.583004045067825,0.632543701105579,0.432729845254639,0.129839158154584,-0.0417580475152636,-0.0697172642811595,0.0177479609884026,0.049415429367984,0.0035067436503751,-0.0501100535871311
"3","Exp1Run3",-0.0251609466674458,0.0946882273241303,0.157485356805153,0.0998216009631505,0.0306455739352205,-0.135977021245581,-0.24599309644212,-0.356679360935143,-0.297761360719254,-0.144385877227391,0.231759424914122,0.342424723664162,0.430844428045739,0.277769728767352,0.0970985925419623,-0.0603493614586953,-0.167445539254348,-0.140552429583425,-0.237542350684549,-0.0698729770577583,-0.0294503112209249,-0.0267978465085522,0.0915124375269794,0.154918640508875,0.0974434134686997,0.0300329797281007,-0.134240327163627,-0.243466406952649,-0.353147743601853,-0.297944470585639,-0.143146829128205,0.232174960034511,0.344154665034919,0.4302618011791,0.276738756975253,0.0952185119938689,-0.0608904269905193,-0.166553326933157,-0.138954741302,-0.235441896863425,-0.0691688313290227,-0.0299617507510687,0.162129299174598,0.248801379108936,0.248552238908445,0.111655893665527,-0.0518241832136496,-0.246269655323377,-0.386012596042778,-0.461720462746031,-0.351433418486751,-0.177796377273739,0.252664367482234,0.411921039902002,0.489283938713709,0.29293885675766,0.0477521289295859,-0.133447929531034,-0.223482417287494,-0.191769056092886,-0.215916374826093,0.0162798704442705,0.0878796146529957,0.0529348034188157,0.157423043368183,0.18807411269363,0.0726838350295171,-0.0444242659820709,-0.227062316319266,-0.351112119184146,-0.446492991212908,-0.359936561229355,-0.185401357895009,0.263450152982974,0.40563076770502,0.505980735932411,0.324468370661618,0.08554709237688,-0.0840384029091962,-0.193762350968407,-0.161042090521771,-0.226842065531815,-0.0213991894008505,0.0301941507827625
"4","Exp1Run4",0.0130021292755357,-0.11856723281336,-0.157703478113142,-0.244885708447894,-0.244598507421991,-0.245467439617351,-0.275644916695217,-0.296432315505238,-0.169276940155677,-0.0742045449473234,0.269710652344806,0.325191844586754,0.41077083824311,0.294426013222016,0.20547528633252,0.101508352212401,0.134859357128205,0.0291225091129946,0.0431474540701394,-0.112868971274065,-0.11209642170144,0.00950500165679046,-0.121943303910926,-0.159595952771639,-0.244847291581071,-0.243159977304061,-0.242823488480741,-0.273623906901217,-0.294987068278095,-0.16821855722705,-0.072120727380203,0.270927809006373,0.326593961829194,0.410720235309868,0.293451960309216,0.205121259000217,0.100171195504961,0.13371589003364,0.0275044888309103,0.0411583912856274,-0.115653642982431,-0.115074057620773,-0.0348334797510924,-0.177805826601845,-0.211472730879848,-0.291289741188541,-0.307034037787601,-0.306355409127115,-0.330227729042084,-0.343430647500132,-0.207066815398839,-0.0662944708804352,0.281168562768747,0.407199300638068,0.456893931712405,0.367908905483809,0.242762065268215,0.154267307057452,0.156958672384495,0.0334702502709321,0.00235185607033663,-0.175242293273257,-0.183354173850185,-0.0259673409548521,-0.179499108485457,-0.199122048409497,-0.274776817138363,-0.274941615824901,-0.296516654186327,-0.32681190661798,-0.35118452857344,-0.209561458262413,-0.078724582303061,0.30313808680712,0.38227527721269,0.440444854628246,0.32816979289728,0.218593627045547,0.137747301258017,0.167266178711886,0.0399244830168237,0.0206483458029205,-0.164348406268681,-0.171899759818029
"5","Exp1Run5",-0.0501078273406986,-0.104263772663114,-0.23255961685536,-0.320057266458754,-0.454900994299343,-0.55063110018101,-0.548251589891477,-0.457371567259582,-0.218775328158112,0.0325673837584957,0.339134616580261,0.542699124143065,0.628116399164112,0.573564843934849,0.402249692497577,0.299501817163088,0.102420283814433,-0.00599203204511274,-0.117022163056154,-0.133818908215698,-0.171807161420675,-0.0491506973948602,-0.103463901909241,-0.231350561363625,-0.318770200905338,-0.453432338166413,-0.549856318262981,-0.547606120349283,-0.456856530160795,-0.218607825879881,0.0322420607037256,0.338741663110403,0.5428030319103,0.628465945440637,0.572986530346569,0.400753271276987,0.298144754991431,0.101222432836043,-0.00736738197490934,-0.118093858282335,-0.133403739842803,-0.170294364757104,-0.216594535375439,-0.250492333205776,-0.273350524894201,-0.32139073507353,-0.395133827158031,-0.476132410705932,-0.393830439517353,-0.288896028292223,-0.0418972879216109,0.153469785539964,0.461244823135877,0.630216441667224,0.674735768398103,0.568649686806047,0.377426470885016,0.240788464475146,2.58886688558372e-05,-0.12930452893108,-0.262814334150638,-0.26187680231626,-0.2971905823948,-0.109378965044313,-0.17836613369978,-0.287288541651782,-0.355002380512373,-0.471495858444827,-0.558549092826381,-0.526692640693237,-0.42183647428398,-0.180094699006752,0.0486271372613558,0.382939626749737,0.592332986038835,0.675654610701677,0.602524824700606,0.425504298461405,0.317318587390748,0.0960539872519783,-0.0250723487011427,-0.148431887360075,-0.164845451179007,-0.224448417761912
"6","Exp1Run6",-0.0626572234156325,-0.0344324379946858,-0.151813915554324,-0.208320830347524,-0.296959587496331,-0.486113181792891,-0.486796835061316,-0.392870015888858,-0.252237647398663,0.0194204596159336,0.287670424146918,0.36563585193172,0.461961437320827,0.3970862909138,0.29625002709376,0.231990790723041,0.135589045393826,0.0571919281195048,0.0178694359707332,-0.0538884167183004,-0.0764896186207683,-0.063758913230374,-0.0363772332294066,-0.154164300007839,-0.210678596620029,-0.298021794685622,-0.485065395071434,-0.483503909543526,-0.388946717266455,-0.248498794657264,0.0220176575530659,0.288417046533759,0.365444551553997,0.46080834515278,0.395914634618212,0.294634218583796,0.230968418972796,0.134433990433561,0.0559661538764122,0.0180861190515748,-0.0531345663293842,-0.0760501595791739,-0.0449640388340842,-0.0518745331745855,-0.16358610316334,-0.255855850684657,-0.365294932805243,-0.564328701025042,-0.570057820009172,-0.490146901439729,-0.343282205559761,-0.0545435854605395,0.264298082288433,0.389966427630515,0.506052333582684,0.460816461974303,0.342954666274728,0.301526464421763,0.184274292896505,0.126080089171802,0.0637708323973534,-0.00350727071899186,-0.0556404024017249,-0.0423272294280511,-0.00940537540024992,-0.124515602498842,-0.188220438492547,-0.314224337235698,-0.54179963924884,-0.57426650202958,-0.486652018720788,-0.339651006733699,-0.0374060821592325,0.291432389159194,0.389454818773244,0.510870015039005,0.428659410113213,0.318491860556943,0.250821219365082,0.143232449557005,0.0783845304652292,0.0418937101743012,-0.0235362250891713,-0.0575774439676269
"7","Exp1Run7",-0.454563047836063,-0.436234212170278,-0.499411550384749,-0.480754428056768,-0.444592035285525,-0.406165047724382,-0.277223312827755,-0.18049278652383,-0.0108139275504772,0.108844063132286,0.296802421132105,0.430739794840421,0.510444948394986,0.48552503524057,0.443659917166286,0.373798407358922,0.276136802507197,0.165666753036703,-0.00478988626003221,-0.151216121043892,-0.355795955832411,-0.453128051134234,-0.435188897212095,-0.497754563532908,-0.478647445978533,-0.44280087300014,-0.404619283006229,-0.27504591616184,-0.178670964179124,-0.00851510624018278,0.110591822752254,0.29825047054841,0.432468584831718,0.5110970519158,0.484449884144651,0.44174902604696,0.371317070377939,0.273828165790713,0.164097859253393,-0.00718233784491429,-0.154677436497395,-0.360106767482169,-0.3812366068378,-0.381853753161883,-0.445786289562379,-0.410053399999678,-0.344560468637536,-0.328707274902577,-0.21909014050401,-0.177415750105274,-0.0664076560089141,0.0217157854996901,0.209738871672052,0.350821510913483,0.451380105224329,0.407010430049553,0.316196637127221,0.196299801341431,0.144047815318812,0.0789501225814851,-0.0553806708574542,-0.147847157113593,-0.290082666742968,-0.436407317852679,-0.429054317214443,-0.50904485817423,-0.481105468422792,-0.451384070444877,-0.40215890635608,-0.289262073280813,-0.215726322668019,-0.0774519826213597,0.0351826176229845,0.245099148390909,0.4041259948202,0.507367433828303,0.475905427871865,0.427178157092982,0.333199132165923,0.257533750850521,0.14170045187325,-0.0119406804815859,-0.147540289627246,-0.347551135655536
"8","Exp1Run8",-0.281020214327481,-0.345644435322184,-0.403648794003831,-0.314810264567533,-0.278498184176037,-0.161065780265232,-0.179077476663184,-0.212110876185404,-0.0437385729647608,0.0573344613337676,0.318468594722419,0.4211222715379,0.472610315726044,0.338888314285146,0.225830833019526,0.0674687394248652,0.00273428703185907,-0.013040450093477,-0.125969063043055,-0.159712715984901,-0.300838239009897,-0.279360623661567,-0.34270364956792,-0.400748356733031,-0.312042575239281,-0.277112350387693,-0.161496202498171,-0.180577351769367,-0.212725521589207,-0.0438104511269923,0.0567107448721578,0.317664589302555,0.419650408858985,0.471232218213165,0.338777060341126,0.228015009527384,0.0692531260558597,0.00356201854285991,-0.0144656243140152,-0.129024153690853,-0.162312780618179,-0.303018873140665,-0.326374934861289,-0.352798766984877,-0.400524088792812,-0.282760420505642,-0.232921911131164,-0.105108985774359,-0.14892443094159,-0.189408838285179,-0.0494658472730432,0.0260537398561365,0.304124174663908,0.420233395852925,0.444563205622582,0.301786606756346,0.180906166462536,0.0280843618509471,-0.00617235300968984,-0.0206219483656932,-0.146772471914312,-0.169214771753433,-0.314178652019563,-0.33063694894505,-0.364310984477706,-0.416237594215205,-0.314336892466135,-0.259564255557403,-0.122237223847667,-0.130114405706379,-0.167673692741981,-0.0153481755450254,0.0605406266294694,0.336390405158049,0.455898599179693,0.497615025208542,0.337113483334037,0.193081530921648,0.0281022742818889,-0.0440572894415187,-0.0501678749718,-0.180981306990884,-0.195957541338422,-0.338611875861249
"9","Exp1Run9",-0.0966443438899547,-0.189316050496647,-0.104861217302765,-0.185073087974801,-0.140603081821052,-0.323430718507409,-0.249019670213864,-0.392550299860019,-0.195261762261652,-0.0858877003400857,0.233797494376718,0.276395323774653,0.304094824641547,0.202157812468489,0.200200917774988,0.0626405737988223,0.150111375413684,0.0610635108332024,0.0728489981744201,0.0416353436513098,0.022518576582901,-0.0992907121624334,-0.190394944386071,-0.108229415078547,-0.186475463862601,-0.141760040017819,-0.321854443196481,-0.245961948283485,-0.38767580677499,-0.194089040112176,-0.0860288920255878,0.228616014093801,0.271134443851098,0.299061470861647,0.199876933869927,0.201377567463481,0.0665483578869298,0.152692677316592,0.0636239691399444,0.0729985313408311,0.0424386791845375,0.0220442895410908,-0.133757836995688,-0.210214404168866,-0.124692084817134,-0.179878982903815,-0.122491937473296,-0.316079651271666,-0.273572470866092,-0.45570619617194,-0.26777607522161,-0.175001249604862,0.194750962616059,0.283631796859171,0.370916340036217,0.29024981776972,0.257465988820793,0.121871420261873,0.15691592506017,0.0698474338760376,0.0511170346515775,0.0270989115599551,0.0199302233031773,-0.107737637082842,-0.204269417877073,-0.0998737070560564,-0.181759775111553,-0.118983202500615,-0.321209288356167,-0.24875840900401,-0.432331803185986,-0.226140081786838,-0.135782847977732,0.248804221501325,0.297543484689826,0.360959551478251,0.224431048549343,0.194453837606205,0.0176671743540524,0.0969960499938017,0.010983184374058,0.0437249968134967,0.0278853908734595,0.0324175729281421
"10","Exp1Run10",-0.273084640487986,-0.184234622935032,-0.182881686624703,-0.0965288468698529,-0.00827011691823243,-0.0981875296872712,-0.140505515924811,-0.201368901293583,-0.170496380461908,-0.04053063734533,0.294287561171847,0.286771856689552,0.349828615424327,0.243658494878701,0.0623364885099142,0.0103063836691121,-0.0412374509240861,0.0275681146134026,-0.0270598154097897,-0.0827858623073886,-0.165549610661959,-0.274805328255624,-0.185377720748011,-0.18370862115559,-0.0958830140994475,-0.00515095003224568,-0.0958003182142967,-0.138160539284152,-0.198491968343549,-0.169536453323268,-0.0386243123529593,0.294635909097946,0.287631197165209,0.349253648515606,0.244303283650299,0.0615679016115122,0.00905984040664452,-0.0433559398096178,0.0242419027825025,-0.0286714725935469,-0.0833875519283534,-0.1663646455829,-0.232987106923986,-0.17281369820525,-0.172498804355491,-0.0997772273048362,-0.0198474550314775,-0.121304606984215,-0.164906540668185,-0.260791247097838,-0.238526383201896,-0.111950859956672,0.249752280960325,0.313652172948083,0.373424116465416,0.257439317400604,0.0459223814006287,0.00849785128184801,-0.0318316053820333,0.0483732810003924,-0.00411975680939381,-0.0613770159805349,-0.144606027710574,-0.24114267120388,-0.170010019768069,-0.171527321960878,-0.0913789359167988,-0.0123533466867776,-0.109492556747806,-0.174569833325996,-0.268908225822683,-0.249067810230484,-0.138057369757032,0.238276515536177,0.271187408521544,0.357844558712524,0.248305939475237,0.0643854152140493,0.0179180030684868,-0.0281932301754387,0.0442275839192392,-0.0169760941799475,-0.0672058793981254,-0.15206048883864
