"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"1","Exp1Run1",0.312290908526142,0.36033749171379,0.350975308924277,0.342190275820814,0.308592468102945,0.254486393278154,0.164562638194022,0.0325316719156404,-0.0874542948004398,-0.199985138165071,-0.368086580446575,-0.492025742339315,-0.691790982581429,-0.643896856089412,-0.584185093781344,-0.430126833127634,-0.274053342855602,-0.130206017155933,0.0315023946912962,0.185815333262326,0.305141943153905,0.307691173996164,0.365068268263933,0.364517921439366,0.358155276057682,0.324986412835009,0.277199859159874,0.18871601191512,0.0635813190130527,-0.056666466988253,-0.176173904593518,-0.343227322807955,-0.46632172045002,-0.687565822368235,-0.658911660457063,-0.60718551187217,-0.468742088576083,-0.309478462193195,-0.164473670736784,0.00709765103071193,0.152694273557625,0.280846953199351,-0.270603612894156,-0.318247131743922,-0.297784163594708,-0.313500263618732,-0.27385053052729,-0.226992035323192,-0.154239592788677,-0.0588062502970898,0.0851166120716986,0.155552890210492,0.302982184216212,0.427498605421258,0.603119826064091,0.518209712922627,0.52687822242877,0.36034356848556,0.240279741588158,0.104712788290509,0.00277478017018949,-0.137861742344354,-0.248827970238638,-0.299162895558111,-0.357119042663655,-0.357590631876402,-0.382605213320193,-0.316081596231994,-0.276476823536683,-0.168834601544821,-0.076700188695301,0.0726473412606395,0.194019436673242,0.377665272354255,0.45038665921506,0.673003906419662,0.608020838346543,0.592333414100387,0.457841957654553,0.299396830682936,0.165182264437329,-0.0277809959832299,-0.140092063978399,-0.237144484564637
"2","Exp1Run2",0.213757528713694,0.214496271380069,0.176829941863974,0.166094777279479,0.0444089380328073,-0.0434059295894713,-0.0461180483611589,-0.0454794066721722,0.0708113911842336,0.0255299922601037,-0.171138721749884,-0.389255159857627,-0.710109029944757,-0.655200580078995,-0.473613784863243,-0.161340043717975,0.134192741451925,0.210118303301634,0.247284390221088,0.180584182940235,0.138763165920371,0.224365810566708,0.229629043532645,0.183387440601355,0.181858732739024,0.0458928561923842,-0.0417884651920009,-0.0456164904094379,-0.0800178157741683,0.0485108426678918,0.0184475254243174,-0.151036580007715,-0.341314074420585,-0.69098206897544,-0.643711182468417,-0.481955803857371,-0.210598796704875,0.0977331300855609,0.176246194440694,0.262074972431393,0.189677957078251,0.148368719841212,-0.155690552065469,-0.197851018633908,-0.15505823521368,-0.155428381089144,-0.0453969970718607,0.0172133826462222,0.0299733285792698,0.04546699196661,-0.0467973912373912,-0.0123055040586164,0.139000188402818,0.317774465169989,0.552126969986243,0.468397829855937,0.393285668080749,0.146563199823826,-0.0695831779258971,-0.153536502435129,-0.164004510995537,-0.139407374537924,-0.112434432700939,-0.182551265338546,-0.260418850228467,-0.159948610880869,-0.210391741584815,-0.0407132792237754,0.0128002687074889,-0.0781041249162842,0.0643420648464153,-0.0125012973638674,0.0960181154962012,0.292107355598063,0.356495465692285,0.63726095489181,0.468117988439228,0.29730129779635,0.159327655960033,-0.072870709128396,-0.0225477908911617,-0.184937925260238,-0.153043851120663,-0.126298334747032
"3","Exp1Run3",0.163357732868964,0.067973107904505,-0.0730502456496722,-0.11477768947346,-0.141827430714491,-0.0264533122014518,0.115578010094282,0.163533250206027,0.240317239932994,0.160795381168871,-0.0543433067846085,-0.29112276141968,-0.640391263086937,-0.597532600305251,-0.466170919816161,-0.235962077261108,0.0283301328320129,0.165711187397807,0.278685515735127,0.256203781121817,0.155940137585578,0.184057671422559,0.0839247754157926,-0.048675450108877,-0.097598986483205,-0.124126883017859,-0.0265435416075702,0.103413119035292,0.141656991699086,0.228787794141116,0.140378616889707,-0.0573881202162388,-0.27891525923615,-0.630123079150274,-0.596068918784667,-0.490785604285286,-0.263272808432053,-0.0120342914807245,0.12689653034658,0.236225619079688,0.220369400851033,0.152815318410436,-0.116713031329949,-0.110446088533526,0.0433063990732401,0.0253486008585882,0.105996331265524,0.00743999936414307,-0.0888284767830714,-0.13114887980744,-0.122782810889628,-0.0817234741587862,0.0595939416575944,0.237396895775418,0.499597615270868,0.471688305880439,0.344282858450059,0.209974292354819,0.00637769636848366,-0.0628300853875014,-0.16588833710416,-0.198133761354915,-0.120486198625608,-0.170347214624884,-0.100282960275418,0.0359195381904568,0.0460748086882096,0.0692166960907512,-0.0423329882664162,-0.153417140276004,-0.145587901895109,-0.190169920273835,-0.0248481415495092,0.165245215339879,0.359348926684484,0.638808877773103,0.523915245770068,0.43223967639799,0.199152858468158,0.00876681947752317,-0.112554293218818,-0.204233356432175,-0.147762107401909,-0.0995701768870382
"4","Exp1Run4",0.158908984253533,0.201651369196524,0.221695393539812,0.229921943323341,0.155761249858355,0.0857977080896024,0.00999005580956464,-0.0428617568228914,-0.0950720879705358,-0.163762946922277,-0.350639237679477,-0.442682922892457,-0.680475023359415,-0.609817667679224,-0.547213375751115,-0.39104895737657,-0.2858788365664,-0.16697614293055,-0.106935253651358,-0.00888177571895174,0.105093678287243,0.186798408452043,0.240481503597684,0.271930244038057,0.288323552283671,0.226232860303552,0.171274733628277,0.061682802275015,0.00972933048344512,-0.0551791389749671,-0.126355411397049,-0.300577997893534,-0.399684269704856,-0.681607659533448,-0.646566819092227,-0.59157797064004,-0.433600993827624,-0.305059344481713,-0.172652003925314,-0.112470175064985,-0.0271045813988905,0.0835874320691665,-0.193441389430119,-0.227690689383799,-0.217499117212689,-0.244053053398362,-0.194703636088771,-0.0799414161521152,-0.0622104702427007,0.02321594988889,0.0865738661404686,0.0892097678839215,0.285501421655221,0.374094383092835,0.562536719218671,0.48957222450683,0.458159919993397,0.319672529171914,0.231594970138447,0.152755691932662,0.0975463813513742,0.0329095831417479,-0.0588824233238341,-0.222592710870687,-0.257708534561537,-0.252132644403908,-0.264998764728312,-0.190487434589093,-0.211641119983295,-0.0741744606109058,-0.0125024321422281,0.10939305628619,0.180875014714582,0.357754982613167,0.365610819842165,0.591556395280039,0.590091518470724,0.572735022522525,0.475137157299386,0.333435997943559,0.195636967240959,0.0710179308731152,0.0133878211102272,-0.0843704130243542
"5","Exp1Run5",0.232040043030834,0.264129235377507,0.333786205049756,0.367261923848763,0.347554095782079,0.324492699523689,0.304445618315567,0.234126270037204,0.0738404301080114,-0.0817811828247645,-0.265735204911629,-0.433390845868987,-0.666774146205026,-0.666900372240299,-0.585756365260509,-0.425905905757697,-0.26395080958693,-0.121180166422465,0.052877153483306,0.141494513326197,0.223689368850101,0.200741206020275,0.219828319291488,0.301975949448094,0.339578092786811,0.330857107683688,0.307665268991896,0.299356244624125,0.251298675834899,0.108633649469368,-0.023810678555229,-0.220272969330253,-0.369835365190007,-0.644030639231341,-0.651966834303219,-0.595444859373092,-0.438162628941043,-0.292656013392686,-0.149589028635999,0.0311307826892384,0.123560182035589,0.212110290910241,-0.164057693254885,-0.215755484529856,-0.271120949332163,-0.322459075351705,-0.292869164081233,-0.286288570391156,-0.274936651449784,-0.239049246040125,-0.0856234355290367,0.0940417641734613,0.202972359420538,0.401764452453325,0.527521155788404,0.57722167027468,0.464210818399429,0.361423752010981,0.198736150297298,0.100461020217689,-0.043301851907482,-0.113660807919984,-0.169898303908116,-0.241744567773327,-0.230533495265929,-0.318221867918431,-0.368157581345214,-0.35819219261993,-0.328591701368351,-0.265102558719841,-0.21499251486217,-0.0222933239346785,0.0929919199475917,0.345067244117335,0.389604871250311,0.635910703006669,0.625237173508562,0.560288469707674,0.381243304800229,0.232799315656541,0.125151494721496,-0.0450720952208938,-0.126788353494346,-0.237851442801126
"6","Exp1Run6",0.208561394153194,0.188529761703339,0.208995647698539,0.190762309813162,0.176909002747894,0.16163940190596,0.13903783008609,0.0878741500127339,0.0530486654531075,-0.0805420307282968,-0.302850629483459,-0.45798753389029,-0.697055706227057,-0.692089788361421,-0.586166905856594,-0.386322933957916,-0.208922484032596,-0.0268466549963154,0.100910520964232,0.185735963726668,0.223692403473695,0.212508782569384,0.183879932240021,0.213754620503226,0.193640784408862,0.189921721029449,0.189418714096608,0.174772328886753,0.133284820564939,0.0991800751717467,-0.0283533802366256,-0.249168636668579,-0.409639479525613,-0.681303152871563,-0.68750218235448,-0.613755662407711,-0.428283299373408,-0.259627481462232,-0.0806944403730469,0.0523750028652212,0.147714944399664,0.198079061482273,-0.161148619740188,-0.174142821533855,-0.181813354861224,-0.190074456009697,-0.194076072756813,-0.177928011476051,-0.172365930140913,-0.0732129107459644,-0.0536051290192929,0.0694187572529685,0.264427911593973,0.398054192803014,0.533899493822439,0.572060762008791,0.464343461681662,0.316294554660341,0.191711233592911,0.0408643445144544,-0.0498440582159846,-0.11133337521226,-0.13869959590435,-0.242076516194065,-0.203923993390186,-0.247601708689731,-0.217372748201352,-0.208414803453983,-0.20990933561919,-0.194013890553235,-0.0959499399170286,-0.0346330798545825,0.134145137878544,0.367294723509654,0.462478078407559,0.680739999343657,0.634196471142835,0.54029236014593,0.36708742209462,0.213235727736138,0.0515732242753825,-0.04295375818788,-0.108572769167597,-0.182391083145179
"7","Exp1Run7",0.334215151115334,0.336941176919012,0.341241572167174,0.328955245866234,0.316676627826701,0.234081864067494,0.133449333392537,-0.00811578687680658,-0.140542351764464,-0.268783346073238,-0.434865359761045,-0.55974446284868,-0.714867998776936,-0.679983395781434,-0.594373170455158,-0.475563172036826,-0.348232650201695,-0.201397893369461,-0.0731790584202108,0.054541213150455,0.203897103237292,0.34153614210091,0.356629776996938,0.369415389896733,0.368688264042363,0.351224294466413,0.27920837244275,0.182600443958576,0.0477826700159312,-0.094217984246071,-0.231183699210748,-0.405281986677733,-0.535223967084892,-0.700876800366332,-0.690192188973627,-0.621634716072191,-0.534267654885402,-0.417682420869608,-0.280904905022795,-0.143636800478351,-0.0127046047637468,0.141159501887685,-0.317751868609612,-0.317505162476744,-0.310749574642764,-0.251669634282561,-0.289474421761289,-0.218675576976127,-0.149758101255324,-0.00402719063332259,0.108981232359038,0.217851642525912,0.361796598723147,0.434130634256979,0.572218113390362,0.557054712334514,0.528637144647112,0.412241109448422,0.327631129613871,0.192645687664804,0.0984029639677495,0.00817424163721843,-0.14149431283438,-0.360788703643235,-0.377665736201199,-0.355388794896498,-0.346182189242759,-0.327670947668255,-0.261057167086587,-0.163968973912533,-0.0358562781187677,0.112295312380289,0.25726288714583,0.448182460412426,0.531975774030828,0.651980250531611,0.646289991541699,0.557531189809016,0.478859965645479,0.377334495668635,0.268236463263952,0.129199995444765,0.0140930227997514,-0.117754550771319
"8","Exp1Run8",0.108031944758618,0.124602715776013,0.137254722750435,0.0737891127200389,0.0823930267788711,0.0322974444281908,0.0135812736769626,0.0269238052114363,0.02609113249037,0.0103163346541459,-0.171073363502995,-0.263623986554605,-0.611707858151538,-0.476244048139086,-0.382982517666084,-0.166788918294739,-0.100904989689481,-0.0217557094019058,-0.0399722914616436,-0.00579351981815582,0.0738863178647347,0.0712358383739587,0.0738760652223054,0.119317159275411,0.0672532000864688,0.0986014868012272,0.0493266875907715,0.0130791114603374,0.0220327179900054,0.0152776642522905,0.0109327432864519,-0.147808338730929,-0.229380994066084,-0.579360433440025,-0.48221359895866,-0.432853130157517,-0.211590460546437,-0.131801119309079,-0.0298643631361716,-0.041741940829711,-0.02155956848579,0.0646797738696766,-0.0741614073656393,-0.147601289615023,-0.135625863811027,-0.0892539163485756,-0.0734426259859295,-0.00565202319758725,-0.0155451829908942,-0.0230387733170556,-0.0118824435255923,-0.0124604715080305,0.178759819264786,0.205416170289115,0.495845566584211,0.391767813137305,0.267693552054388,0.103237859715546,0.0664828658445716,0.0174796506721038,0.0389170009255235,-0.0220937964073454,-0.064130350980315,-0.148512059478437,-0.0831769338273441,-0.145561742746081,-0.0470637213577926,-0.0945144231848932,-0.0730669858165768,-0.0344857252074883,-0.0494778978744839,0.0235179291036453,0.0633473125453425,0.284149479113695,0.277816611448272,0.546542927191662,0.385743384784005,0.38320951075064,0.19557567780007,0.164049989147904,0.0517595554840182,-0.00331401378864219,-0.0106767437266314,-0.114032460247393
"9","Exp1Run9",0.176444568625841,0.117331515453475,0.112794728643376,0.0873173958615429,0.0571618811164087,0.0856990248380349,0.0889239262979972,0.165755739300583,0.121858053317518,0.0996965508820409,-0.151132372702024,-0.286469654987611,-0.58795237633106,-0.554617436596795,-0.507389562018847,-0.307008387746703,-0.121106852344845,0.0544394333135696,0.114626601677968,0.107606745508777,0.100164526633481,0.171016681252745,0.127863559031074,0.113276956542529,0.108227211996967,0.0593073018639087,0.0886421738674315,0.0725138247706331,0.138022090432275,0.0986777442376258,0.0866522417689145,-0.127328641359495,-0.246652013081878,-0.564433751698738,-0.553689408794058,-0.529438701092663,-0.349002810761617,-0.175279622001749,0.0216877928235039,0.0971720130940191,0.112129734911657,0.121795056191314,-0.151150964447705,-0.0426554172363801,-0.116832544102201,-0.0315430761251559,-0.0789885016276199,-0.0338275411611628,-0.0722953632061456,-0.103884710923491,-0.0772436029102569,-0.0925795410715197,0.114156651855044,0.249776077315929,0.46182410279703,0.402515825149199,0.376137800524465,0.240514191314507,0.0510314976013761,-0.0210757856666398,-0.0899319466598324,-0.0804067855209227,-0.0722490759519186,-0.148404110763107,-0.0969531693975668,-0.0842132105373402,-0.110383377390554,-0.0923743084925292,-0.113519853603198,-0.120953210585066,-0.125636623092858,-0.0689634892830599,-0.0125054920842424,0.195523414266385,0.241084036449291,0.530219611130217,0.449855184810676,0.444230048432489,0.292118851197542,0.153574231312996,0.028080766793879,-0.0389910505069726,-0.0488136819263105,-0.073824322057967
"10","Exp1Run10",0.282970180309642,0.184833575395246,0.169411218220054,0.0498805103702373,0.0167941071646812,-0.0650892289385081,-0.111436815089456,-0.152081253779346,-0.210658440680584,-0.188960991924784,-0.393234860249981,-0.431362419525143,-0.696999406573105,-0.525645731702009,-0.480127685704616,-0.215219785756177,-0.127945074965596,-0.00706294390603169,0.034001986819972,0.077531708123099,0.162681223233961,0.337438551236599,0.236835081422824,0.229023400515673,0.113623670836107,0.0651790037056266,-0.0423544912338392,-0.103058626364292,-0.132544037366745,-0.194454636103946,-0.145668667657918,-0.347984011698364,-0.35651771634257,-0.636538998331722,-0.496707077550655,-0.461975511789889,-0.22625593229966,-0.1339298894675,-0.0246790681764471,0.0226562613795903,0.038137611920529,0.132405515178215,-0.267417552461931,-0.175495414362286,-0.18407225337882,-0.0504525156775236,-0.015005386777624,0.0489419216090435,0.0369221825454121,0.0927669604575965,0.135411277512322,0.138657210062192,0.260142277965168,0.317133995153305,0.516796999748846,0.335692882207154,0.364079744956581,0.129247565923594,0.121665151053347,0.0137394643323095,0.0227129204611803,-0.0345282632754032,-0.0987103757107203,-0.356981225806049,-0.212376627057084,-0.22799266889984,-0.11235685978823,-0.100251492547054,0.018201061742491,0.0869593489720784,0.116970827090636,0.263373438132416,0.206299060374446,0.448857869042653,0.38910210183012,0.575832304494026,0.40741081805272,0.372274209827824,0.183171593701232,0.118895021941346,0.0371226510158212,-0.060190534844847,-0.0226708220862982,-0.178528586558144
