"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"1","Exp1Run1",-0.00759993991755045,-0.0130232570175391,-0.00550706850053381,-0.00830472758530116,-0.0674044835990292,-0.0628958651958209,-0.114575334294197,-0.104130759733246,-0.121899823611055,-0.094790303976084,0.097320688031465,0.231521364836522,0.123206435680848,0.125617338299965,0.146181630720833,0.0476040306751682,-0.0321330047083102,-0.050436014911431,-0.0155864329327763,-0.0489854924809325,0.00518487673308787,0.0471460315247874,0.0255455457289659,0.0285282210560723,0.000732992719091268,-0.0343329954886813,-0.0911044065853027,-0.168992894358259,-0.244331034869616,-0.329786182489707,-0.466142376300163,-0.554958162029063,-0.43939675860271,-0.22079104780072,-0.0789807840521407,0.060643019122406,0.189047414956721,0.256438176919733,0.271878910311265,0.226795267585521,0.231331929430521,0.203725254134161
"2","Exp1Run2",0.0739290092751978,0.0457452220673246,0.062440375448867,0.0241809868631338,-0.0167287091707142,-0.130596337926796,-0.0825139805053299,-0.153590681158266,-0.115938024634157,-0.136716319108517,-0.025522730043053,0.0381771287617641,0.0418957375948754,0.123492664465954,0.056335767291384,0.139034510697877,0.10249157102502,0.108747312410956,0.0321155352408077,0.0683128960876543,0.0645580555541393,0.0384410186986144,0.0959057730328149,0.135700377860965,0.170467674029127,0.195937847999135,0.187382868389949,0.102279697288143,0.0456830096350992,-0.0518629114926551,-0.143735640123758,-0.244379511920602,-0.261671127942913,-0.263265528838159,-0.246242091739104,-0.190366937493783,-0.152069864235681,-0.0663931188121531,0.0199052711888171,0.103108015103438,0.152581059468805,0.222446907127191
"3","Exp1Run3",-0.0428018358469655,-0.0661682579050685,-0.00251391766724091,-0.0160321574161761,0.00897287838178173,0.0508342494368328,0.0164313270553701,-0.0366957807034837,-0.255989577478081,-0.09426116043507,0.0591324485670801,0.32706755827564,0.159422157332677,0.102870535411361,0.000650766268847444,-0.0549410377440266,0.044651069688213,-0.00631421342770313,0.0250841625093086,-0.0383230240572018,-0.113980181394393,0.0254600967045614,-0.0329434432238883,-0.105244077600579,-0.104868834622313,-0.0993185103016032,-0.0910755949387282,-0.0884880851977226,-0.0868335680669026,-0.130296679229406,-0.331190134368113,-0.410520698947503,-0.337504139089716,-0.0844666184420452,0.0533596622311801,0.172162924704727,0.251871495942321,0.247844122170866,0.257323472591552,0.237498695057839,0.250334681242845,0.212742653856784
"4","Exp1Run4",-0.0199072238573932,-0.084245807819407,-0.0938504557937313,-0.0886245863513648,-0.0649157814851871,-0.0284128180364682,-0.139620637756134,-0.104840620859949,-0.181056260653386,0.0058031138833096,0.0212839879776116,0.260947272044247,0.065064934311224,0.174079071777292,0.120630010005264,0.129610812897522,0.0802422636654757,0.0217423248475177,0.0939915750566718,0.026429078334703,-0.012754105463995,0.147958457102456,0.132369687615735,0.0854255930646558,0.031823024760168,-0.0297565236357406,-0.0734888006445572,-0.131301557836436,-0.223392221247816,-0.319074581379035,-0.454720612726696,-0.473020561768466,-0.395763963210919,-0.210737660128021,-0.120288040661118,0.00454672080045677,0.126722059498466,0.219311940694169,0.274196164851019,0.277159641047728,0.313298248193455,0.317278072411888
"5","Exp1Run5",-0.0263247739471596,0.117837388703355,-0.028930542101735,0.0640926272774314,-0.0543956317942894,0.0309612940759262,-0.108337149225954,-0.0464285191363479,-0.164056748573193,-0.131068667559843,0.0243380229980286,0.171351269049709,0.16229918739484,0.138376765089343,0.0711507895508365,0.0490055593245185,-0.0631175434202189,-0.0583026875944118,-0.133837256462843,0.0139015431118679,-0.0248092314417689,0.00830730196197878,-0.0128722661529891,0.0605420564249148,0.0187538180693094,0.0450603124113807,-0.0168455421519209,-0.0172667001643948,-0.126456046133165,-0.164509815971559,-0.294837162945214,-0.356811170785503,-0.309638288100837,-0.156468855163833,-0.0375768457829597,0.0975331868564414,0.145919776927722,0.196514027615395,0.146156155847639,0.124476638749374,0.0413401452369278,0.073768602168587
"6","Exp1Run6",-0.0219962824856859,0.0201562021038653,-0.0598490567113151,-0.103903169445837,-0.202963583949741,-0.159980489095765,-0.143207772312729,-0.125310381451032,-0.160889719002961,-0.0975129158002696,0.153082223831218,0.249173605578313,0.268415526143691,0.171040142602625,0.115764693889017,0.110412270835287,0.108085524920592,0.0569741664718573,0.00479451726433838,-0.0312824213325704,-0.0505578499588531,0.122257397742935,0.120289767501291,0.14389947689532,0.112903980435855,0.0693711352438994,-0.0309035593613026,-0.117567286572175,-0.194714711028623,-0.266374435379948,-0.373906769958852,-0.423157322708539,-0.325460347989174,-0.166767187582168,-0.0177280013828084,0.106753316985519,0.184595637562145,0.232768032088002,0.263045024592207,0.276341653544391,0.264735000562611,0.247407891487861
"7","Exp1Run7",-0.0955095152781616,-0.0970013287924162,-0.0296105958707815,-0.0330918181146706,-0.0663907270991262,-0.045472554808454,-0.0420241522905114,-0.0961283264974966,-0.0871807898676931,-0.0277039258820959,0.0120858301254816,0.290157631729214,0.105965185472175,0.105023898596547,0.063614788453709,0.0123414236994136,0.0390671492987544,0.0685004220373823,0.0199446473780477,0.0617055410613405,-0.0295075950694664,0.103493304103476,0.0212656047144854,-0.0284781282923177,-0.061543065754314,-0.0717844478044614,-0.0980244753550015,-0.123115201274478,-0.136085396909618,-0.205944574735104,-0.304778953530174,-0.354478816096231,-0.311571356839379,-0.12296573535237,-0.0156258631617183,0.0670040080445783,0.102375227809241,0.110772058054293,0.137503091795277,0.190914143733577,0.191228244499331,0.205094613796846
"8","Exp1Run8",-0.0161870874344547,-0.116366591375338,-0.0918332967160565,-0.125655988476941,-0.0472742921164292,-0.0976491860644547,-0.118326670041658,-0.104985322229588,-0.0330672451188397,-0.0174810910654001,0.117965001309064,0.283778490868174,0.29171302063912,0.246302191858497,0.100622522932792,0.0375169902462293,-0.0106383674907012,-0.0497608709111987,-0.116510717762622,-0.101131100596096,-0.0468158015845149,0.0999276164029606,0.077300358657193,0.0373958511629243,-0.0120036671455553,-0.0814766352827126,-0.129191129744702,-0.197525865906454,-0.272264368183212,-0.336773078896744,-0.408676935027682,-0.436488594264585,-0.340639794182916,-0.17569636071157,0.0199023512113093,0.167142960213416,0.243511630455192,0.265292073476144,0.275292015914802,0.261748010575129,0.209435127089881,0.178310512619206
"9","Exp1Run9",-0.0623669079121905,-0.0116496742067693,-0.0544929671849868,-0.0859783561667987,-0.0447679171094441,-0.102020315485406,-0.0940170938285485,-0.105733576843233,-0.125651855887026,-0.0258109239262771,0.0137731032390541,0.203193624696675,0.111662896550633,0.144308163742628,0.116598763121758,0.12008730858392,0.0365203464591212,-0.0234112869911858,0.011424165819638,-0.0180400103949372,-0.0743020516170509,0.248756418496331,0.220896952877124,0.214693970552431,0.134815670576899,0.0463136075051174,-0.00839595631810557,-0.0931480288818205,-0.204465373940978,-0.295996357669281,-0.418735216148764,-0.452267968947632,-0.404527303782074,-0.237156552956722,-0.118317791316032,0.0268064285093209,0.146846785662906,0.251602610391375,0.287611305308435,0.273951459143604,0.271030649285408,0.241491308689409
"10","Exp1Run10",-0.114089507299509,0.00644358560570767,-0.0478610049282415,-0.0362502180430304,0.0131770503549462,-0.0395657263617893,0.019145842860192,-0.0662481676065947,-0.130572660703787,-0.0420070847566691,0.0343172457753284,0.21924453591487,0.0461293891406746,0.0592512817441283,0.1073694867087,0.00552418563951919,0.0620951936824812,0.088355433772747,0.033719476230193,-0.0107446363820649,-0.0906917940936404,0.0503980791050649,-0.033924498917733,-0.0758797153223372,-0.132533998107172,-0.162837884726847,-0.162080305585804,-0.155600071703272,-0.16229563833479,-0.218991287945974,-0.337888862068158,-0.385038409329088,-0.286230322257516,-0.127238563463757,-0.0551805817997513,0.012392002441186,0.0886265660199592,0.0877229961413491,0.144600409941882,0.222465617727429,0.293908321801144,0.301704661100545
