"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"1","Exp1Run1",-0.159866168438542,-0.186108434071073,-0.241720708989154,-0.292956370377704,-0.264802385276645,-0.156038888261594,-0.0420434133269185,0.0866340728478607,0.358984058711756,0.56780162701044,0.521560278623082,0.458204244720709,0.391522010988152,0.29326379424077,0.110732834777539,-0.00853945871486209,-0.0854593174205963,-0.10825349480739,-0.160118391771956,-0.158058599100888,-0.200045846079572,-0.158907990199018,-0.184335628806583,-0.239062098317511,-0.291370932738612,-0.262739796712234,-0.155213023580053,-0.0416787001357397,0.0854543447774844,0.356351064283555,0.565988853672324,0.520020171094692,0.456571479891979,0.392001790783938,0.293835970052205,0.109956582654158,-0.0098225054825797,-0.085023238250025,-0.107802665868138,-0.158393209100526,-0.154627122575213,-0.196916692929162,-0.00241642577633173,0.0255246401646539,0.0419725703491457,0.0408584042562527,0.0590933195145298,0.0307338579888537,0.00925718455368938,0.0108798200273648,0.0398778650330881,0.0743670282370098,0.155734200068625,0.2202992044388,0.194834003189839,0.0894247061334957,-0.0182462017223072,-0.0987191608988786,-0.218901755221381,-0.289124865919035,-0.325133623289182,-0.31442101820742,-0.338160370998644,-0.15168713929819,-0.183700932905838,-0.229792666561563,-0.29694612514059,-0.275213216223455,-0.180483319709835,-0.0958497092071713,0.0210359789819667,0.279641931554538,0.485326901670748,0.499661129311559,0.478453795763016,0.423780242092101,0.32654494823056,0.129046956802332,-0.0060367702171411,-0.0847199367423928,-0.122080249980863,-0.178566856281069,-0.159672310299991,-0.212389388976013
"2","Exp1Run2",-0.344114630603994,-0.28752870245787,-0.267694860227039,-0.237474959539367,-0.160267300602136,-0.0622986443551799,0.0890102705428446,0.21972188440534,0.408358670036128,0.586178848275344,0.600520723455905,0.595588212333815,0.534006651854276,0.374721099403982,0.261088271769921,0.114759655635149,0.00517983716300252,-0.115052403690872,-0.17225756178739,-0.194437977244223,-0.221062005373449,-0.339174762616632,-0.286409762406891,-0.268024616614799,-0.23808963391188,-0.160615090598339,-0.0635304274935313,0.0890261345597196,0.219527741809401,0.408105598602425,0.583227730882343,0.599171602139987,0.595498882260406,0.534765468024373,0.377253792717286,0.262821473539007,0.117531861080579,0.00797764234726988,-0.11130238281545,-0.169488214197654,-0.192046111949099,-0.22126670514302,0.0147876654209209,0.0952879899088417,0.135366031807228,0.127271497784499,0.145787677716595,0.11084225710691,0.157926137877324,0.179478629290461,0.204071717209884,0.216845905246334,0.263261655525174,0.275411719120304,0.191360763028468,0.0434582768806949,-0.113835154863762,-0.233138172199325,-0.341252156850155,-0.380904238269276,-0.418510805751939,-0.356665223981351,-0.245345323050648,-0.351951689809529,-0.274318943826263,-0.245584381980611,-0.220809841722577,-0.145132861148964,-0.0621524000883647,0.0757266871176108,0.19975114527495,0.387136164822534,0.578040209777031,0.621967727175212,0.63515204469381,0.56009418135839,0.376572184667532,0.238235275115848,0.0709636586326297,-0.0523665196294242,-0.152623108932174,-0.197832575017655,-0.201829110371085,-0.209786506138987
"3","Exp1Run3",0.019854455072428,0.0402482452576368,0.047123936452944,-0.00800158794614479,-0.0604944052777845,-0.143448916990854,-0.151928316797538,-0.0894681575231048,0.194235779244054,0.395848665182141,0.433068434648111,0.274189552143123,0.122369953635051,-0.0476829268340331,-0.0454484875351165,0.0237503188782865,-0.0264516387364061,-0.02278541182102,-0.0359318676541398,-0.00484736099011475,0.0059643419320952,0.0195219638855509,0.0373273277015977,0.0429590348466711,-0.0124363770548996,-0.0635645465476279,-0.145358872817534,-0.151412386344886,-0.0883062094777612,0.19456032617842,0.396529870750827,0.433563735224678,0.273051191461197,0.12023244014172,-0.0508073042035898,-0.047616055440761,0.0233684035294347,-0.024957401033968,-0.0212044196576215,-0.0354321374826392,-0.00607844109117533,0.00582533559401891,0.0768837782531216,0.082587293655398,0.106967260167622,0.154558638396839,0.149719417075063,0.0131055232031011,-0.0550703995697134,-0.0828694189831832,0.0604234460988654,0.136282822263084,0.252575385107489,0.211141837015339,0.0819700183718508,-0.119778741213094,-0.186335334429745,-0.115751772095317,-0.105094735800659,-0.0274787818175795,-0.0444489582510957,-0.0200651592837863,0.00672500888857392,0.035766308898737,0.0526358572726626,0.0655524255452646,0.0230496805355244,-0.0343335196786112,-0.162283458390792,-0.20913795347662,-0.208461306346363,0.0685403755758226,0.297239475754701,0.449170410369689,0.351154719426441,0.195269141819813,-0.0528982802403545,-0.0945802712748273,-0.0427374583432292,-0.0676295122952768,-0.0197219116852025,-0.011472154075105,0.0239836584480808,0.0180109560395997
"4","Exp1Run4",-0.276930024913542,-0.264039065392,-0.262277249893031,-0.183897455728043,-0.0964700144142727,-0.0420200850495615,0.0549526034675866,0.166113768266047,0.413101433043756,0.525880327171835,0.466740333990497,0.396430710474068,0.289309597706802,0.226345970096556,0.175308007566771,0.131047478791508,0.00871188635662862,-0.0146594803906651,-0.123922206548571,-0.184449734627957,-0.242810248709815,-0.27038367600797,-0.259315884391632,-0.259278140566194,-0.180844319442522,-0.0933806509196645,-0.0399178927916825,0.0560310331247135,0.166410679923662,0.413757435073124,0.526721888418618,0.466271723429596,0.396063490494435,0.285851353156874,0.222954155251737,0.169384976254803,0.124770159072869,0.00333671921108497,-0.0180736807119641,-0.125011509181461,-0.183891345451207,-0.240725745677304,-0.119938023303953,0.00905107769560254,0.0442256617360006,0.0691498833024076,0.0226524931494949,0.0461927046601487,0.0389231201363613,0.0475269385551598,0.103587226326179,0.154638181778671,0.239613228687727,0.256833700262751,0.277174712410433,0.183179477746225,0.114579177618086,0.0542140792786425,-0.0475166799786326,-0.122440265384807,-0.19866607813505,-0.234860037904481,-0.251126316357652,-0.286738188465228,-0.234940106052479,-0.245067193113501,-0.156903145191211,-0.0685938493114505,-0.0148334684862388,0.0625228079559393,0.147727950460517,0.388899986450221,0.479868667113283,0.456312016087685,0.398346524500194,0.296559044503238,0.212045239720181,0.14472982127676,0.107660718971534,-0.0111746215603284,-0.0186077721576192,-0.136536619921064,-0.167772172977949,-0.238143711292304
"5","Exp1Run5",-0.150073462027841,-0.187771175276026,-0.103845166989382,-0.0871254619062177,-0.0532796024610691,-0.0472066511650614,0.000374820672661225,0.0764240455806419,0.282827172459399,0.468900903395365,0.537092556767559,0.440529426016877,0.363600966303867,0.274536373096642,0.148869876453658,0.0377102809838448,-0.0518397609788443,-0.114769620385743,-0.118728661230941,-0.170089101648426,-0.144689678540077,-0.152315038294065,-0.190269265102111,-0.103762599316801,-0.0861792509494093,-0.0502526067634529,-0.0438832941414365,0.00452279325501466,0.0798093367549215,0.286501174953091,0.470843612145234,0.537703771504748,0.43877958002934,0.36196404077388,0.271156631484847,0.148277831874839,0.0376768248569066,-0.0494915132087764,-0.112203633984482,-0.117244728877351,-0.170630352102427,-0.14771536415713,0.0830645394221389,0.0572019258026859,0.00834547841061026,0.0406546199413381,-0.00745410281213322,-0.0358835118275477,-0.112535218090848,-0.153423491705118,-0.178247284655977,-0.177760587305454,-0.0788460895771531,0.0501493999709806,0.095973006760665,0.127380889102396,0.0834504522628443,0.0208588973205065,-0.00133288664784874,-0.0282157054167999,-0.0335259995678617,0.00825930243876448,-0.00271898929907846,-0.157452901055985,-0.183438973091861,-0.0803600556692452,-0.0575779862491789,-0.0262680381419907,-0.0415811196248034,-0.014670751563093,0.034377933726353,0.236563330110865,0.409440632347469,0.52389633675329,0.467389054133737,0.418213857839695,0.308081865507094,0.172522525732418,0.0180584938551325,-0.092651361750573,-0.180096245455208,-0.192988481178927,-0.249912330939044,-0.197745293231285
"6","Exp1Run6",-0.449164215892479,-0.491777061625471,-0.484609874030267,-0.422308967891714,-0.321226130003722,-0.211294305931678,-0.0751859378136752,0.138687509076395,0.380376875329482,0.610293887240916,0.615505931806118,0.633022110438755,0.567059873057819,0.472193967876987,0.326490053378871,0.167959627550366,0.0252316136706528,-0.102194023291699,-0.226116597683923,-0.325686353558012,-0.343181821799877,-0.447846225055261,-0.490452383152747,-0.484015474251193,-0.423698814447772,-0.323711759869694,-0.213855535977811,-0.0781948587099247,0.136768150613616,0.37902583020882,0.611516542217387,0.617286838845505,0.635746318818553,0.570946614786761,0.476805502894623,0.330268096230914,0.17217208192448,0.0294485803013759,-0.0980890195095261,-0.222824832233821,-0.324808653989409,-0.34420416250178,-0.202917341019933,-0.308345057595919,-0.366523694239644,-0.335465592079568,-0.317696532683374,-0.23290312098445,-0.130080122216972,-0.0239989227867761,0.0916702448276281,0.257686658639499,0.35102837418529,0.45866999117595,0.492910639959879,0.452868151430451,0.379276293646382,0.240299867924653,0.127326017048436,-0.000959021224311458,-0.120293074995185,-0.239591153650835,-0.301236724663509,-0.434861117360201,-0.492987780419611,-0.491472922885329,-0.441523647684196,-0.351755124680324,-0.267839062624844,-0.129849928628319,0.0756445434499628,0.320498611573848,0.554394574084078,0.600531071983492,0.656480960311372,0.61452495005721,0.512078961174949,0.360339819983002,0.192755595363013,0.0444402178674014,-0.0942726929533525,-0.220536041649755,-0.33624107001883,-0.363346350757656
"7","Exp1Run7",-0.282775042099193,-0.2881347570595,-0.297412723754896,-0.237584856089312,-0.133517269289105,-0.0355779637278162,0.049238242173418,0.184349120152318,0.353562396465715,0.502756942257541,0.505985401182522,0.4099632663749,0.311245965138452,0.196015870937464,0.110019887010212,0.0636524053601108,0.00946247075155246,-0.0597307898529992,-0.0984895396163511,-0.176445793191768,-0.231207152952729,-0.289675925939006,-0.295727107686854,-0.305292455608337,-0.243484099133485,-0.139257901258401,-0.0397608804276277,0.0455328223951118,0.182097200182226,0.351472521666609,0.502693427623715,0.508537189117403,0.414267430862649,0.315869597081281,0.202388589500858,0.115986471022991,0.0692604183265044,0.0120306266262185,-0.0576324508654971,-0.0991044753160737,-0.178256577370413,-0.233946793469479,-0.0487110982466301,-0.109277212591928,-0.173021243521391,-0.236317957159077,-0.21724828834725,-0.157340361322466,-0.110480447613679,-0.0105777925022587,0.106186377483487,0.143701809183953,0.201415506193121,0.19451273887689,0.157536689658076,0.127431685131653,0.0519394323751922,0.00788329986218481,0.0177498884775462,-0.0196426127310199,-0.0288690337127961,-0.0798326282088409,-0.0571464252198043,-0.266702334976613,-0.30137521972054,-0.328934024861984,-0.273798219566939,-0.1641038364174,-0.0585014279313454,0.0145029602519822,0.160979730225479,0.327107608767676,0.470072206582921,0.500010291738983,0.423639770234396,0.334813086671842,0.219828493206545,0.104739456810308,0.0484688186713204,-0.0197368271865057,-0.0902723210215681,-0.123986616700985,-0.183069360427396,-0.227972499457607
"8","Exp1Run8",-0.270703171517902,-0.331130134101646,-0.341078234405506,-0.30583909996819,-0.27989661674204,-0.175983239174493,-0.0446243708420984,0.127652615560185,0.26594805342175,0.422703073041408,0.438897729435642,0.4278749470261,0.366261779235507,0.236470856638863,0.172650925086924,0.117324050501171,0.0821128589728656,-0.000629559792298981,-0.0316388024872153,-0.0927403322434801,-0.136240728365004,-0.270286502017857,-0.328819687967881,-0.338417991768354,-0.303365738031459,-0.27746005577774,-0.17394640851027,-0.0423741554382956,0.129879163250313,0.266415797927553,0.422349723095575,0.437453011462906,0.425172705169432,0.363749178885919,0.232782670487854,0.169675247412878,0.113760311704688,0.080602073133041,-0.00115130095266856,-0.0305438266895068,-0.0908547069400982,-0.133969826214034,-0.220822729793977,-0.310261865828689,-0.365443479841042,-0.390972707698416,-0.404270369835647,-0.330988586641749,-0.234223108641636,-0.0713813015200061,0.0608207785103621,0.225838022552924,0.355128929533809,0.425621449616575,0.424844436345592,0.37022013005365,0.343126127695339,0.25927181834749,0.192421913157149,0.0913521699395966,0.0534347683817404,-0.010457374402344,-0.0873102483345959,-0.261661107182674,-0.342784098400281,-0.378338235541869,-0.382115329574161,-0.389104760573279,-0.287615503397053,-0.155297211059628,0.0170507336447125,0.163176589957618,0.341931498735279,0.413815163312091,0.449072922445609,0.426035640852068,0.327636233455498,0.288118996641933,0.222882562616795,0.171963051169753,0.07645094485143,0.0303046135933019,-0.0604299676078629,-0.14040786435372
"9","Exp1Run9",-0.184224078478436,-0.223992354280435,-0.273824173788713,-0.294026241090509,-0.309750732960704,-0.25868365924195,-0.152377069072318,-0.0311722955842436,0.204667493577323,0.404330988318416,0.453338828031182,0.469356552166423,0.431516995653717,0.319178409210122,0.234747696164202,0.130502988266519,0.0587489454915438,-0.0156388630236856,-0.0452819314993637,-0.106440331318004,-0.117917445386105,-0.187563800132953,-0.226204395881727,-0.275262032727353,-0.293746192879181,-0.307132056517632,-0.255535943595579,-0.14812315009059,-0.0275070898460228,0.207651759466149,0.404773329805892,0.452657380473618,0.466945741386145,0.429894306296988,0.319796100555581,0.236583544076073,0.132608063084547,0.0610005423098705,-0.0147702903424203,-0.0464224341490362,-0.110089915794962,-0.121792653527739,-0.0646304516914125,-0.101131125851113,-0.1919846007986,-0.284241574758194,-0.347288805518184,-0.36081922248537,-0.30473213706001,-0.245753774796944,-0.0992550461318398,0.0645028810358016,0.196389054006185,0.332083499145752,0.373979850236738,0.369903482247897,0.34896555260861,0.285907331854294,0.243997866041749,0.177252380081264,0.12343588515392,0.0469993479221515,-0.0128853310482185,-0.192964989524248,-0.253694404253822,-0.319268494769906,-0.366502359831299,-0.399832736621926,-0.358588444402449,-0.260647544838133,-0.141654063763582,0.101583819172353,0.324770647947036,0.433746198012513,0.497552791926881,0.512866017091591,0.424692637944652,0.349612611062343,0.23326491837359,0.142296814049178,0.0427705401703994,-0.0172917974129769,-0.107655288480373,-0.144541533127461
"10","Exp1Run10",-0.142641180438231,-0.161838956564518,-0.139572109440881,-0.114404091613901,-0.0221206032592376,0.101854295113915,0.0868806131459489,0.185825362914519,0.342131666558922,0.460119310861771,0.390070475179647,0.333351607692541,0.268128845638788,0.251040166696956,0.135281752783327,0.0939195653536758,0.0406319716519297,-0.0873177639766481,-0.151662483080377,-0.179569343262578,-0.154879312580599,-0.141057702240231,-0.163626778430041,-0.141143331453284,-0.115399303655552,-0.0227478539320425,0.101387604789637,0.0859446980829638,0.183193203145562,0.339991960783341,0.459113336890384,0.391057199322337,0.333901796222293,0.269215155398048,0.25216163845098,0.137964048005959,0.0965916519929948,0.0424027873781782,-0.0860402660506596,-0.149866698209461,-0.176798615352444,-0.153218788710383,0.243513370794314,0.218246264535845,0.143855320758314,0.149001172934252,0.0748342876552703,0.0497835703762296,-0.0461348991642384,-0.160935371564418,-0.156593360998745,-0.140834934880924,-0.0714290650582458,-0.070482523448297,-0.108225016761498,-0.158801151437145,-0.181455794373052,-0.177346469139547,-0.174825525387685,-0.157321769851597,-0.142268857241902,-0.147065453050072,-0.131051447855449,-0.12424591648862,-0.174810364850804,-0.152919925468112,-0.136484543097622,-0.0600965065941297,0.0702814559421375,0.0221491548000414,0.0942444750051599,0.247906726453895,0.369509154053525,0.366314682377887,0.323170423814662,0.274013675205451,0.26272613186578,0.152744820869324,0.124944812794014,0.054446393565721,-0.0675689541385721,-0.131074992526908,-0.167656801978365,-0.134050913621975
