"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"1","Exp1Run1",-0.212727282866763,-0.311529772610248,-0.330398077873549,-0.0941033173441515,0.0726657023702065,0.135021107968211,0.0554935232300057,-0.157738492381248,-0.1891138712259,-0.203268869998125,0.12596344420131,0.252005467842658,0.317763007164184,0.161420144270226,0.0281310564526158,0.0466188377351617,0.0878948085907338,0.146331050624485,0.106659325588986,0.000660637913519036,-0.192380210795959,-0.214195160592838,-0.312217641863576,-0.33201545217398,-0.0944847016093417,0.0722294628434072,0.134930270417243,0.0563289482364028,-0.156626578354116,-0.188153313990139,-0.202185658252291,0.125721379616543,0.250523547690778,0.317046585879425,0.15972343467049,0.0279265238700242,0.0469816724216312,0.0901265552128985,0.148438549875109,0.106554055731541,8.33260417845558e-05,-0.194486341111891,-0.116695147445398,-0.166902379670166,-0.209237836385422,-0.00182476663058881,0.126112361466578,0.10029832842929,-0.0450388795731939,-0.310331940277234,-0.318038782737668,-0.297705203667055,0.173127128810624,0.387190942261508,0.380187196239025,0.0803578184109057,-0.121260725040972,-0.0798493814386608,0.0516338193605144,0.186152992104003,0.169787756618915,0.100952031004265,-0.0912183444599831,-0.19304112611987,-0.28191666880949,-0.312372289646284,-0.0871638842054376,0.0739635585367539,0.114062332479662,0.00971859826453483,-0.248730143785421,-0.273421040050169,-0.273455166228772,0.175816320064399,0.359186096171614,0.400518388707796,0.170934022139835,-0.0257678018969345,-0.015068178624162,0.0786283547929666,0.183352998843263,0.163204796006482,0.0414594857973433,-0.176772096216189
"2","Exp1Run2",-0.00123305574319083,0.0647413476828601,0.144025327653726,0.12580032695302,0.112930251273706,-0.003259573080013,-0.298708471129489,-0.400140055437359,-0.398602431541423,-0.136328431873184,0.21199136665109,0.364169744175486,0.428775500821298,0.401519545202105,0.161876067534867,0.00797888991571633,-0.178397023600646,-0.290936704946523,-0.27438883048357,-0.122356799960981,0.0761455496945498,0.00142974527088135,0.0672164399606581,0.145390317575193,0.128835943992707,0.116400206949909,-0.000311172686944637,-0.297947517429135,-0.404717332085103,-0.403341346308291,-0.139917139334886,0.209509950593494,0.363649054882093,0.428569765324673,0.401101862931714,0.160821873580991,0.00580401125572243,-0.181154672675723,-0.296475877553845,-0.278693839819515,-0.122694816219319,0.07766236310023,0.0510508626215399,0.123080835686161,0.182297224647807,0.126745899016782,0.0363676705988489,-0.0562517045289268,-0.344833515159933,-0.465168292758184,-0.47764673399817,-0.216289365008938,0.223993703748098,0.444072032087269,0.466781211099394,0.389700251477843,0.0862198358824469,-0.0775102289166747,-0.238297517801684,-0.340249225142092,-0.277911531422867,-0.0918371964762636,0.168727857156358,0.0337714310479455,0.0999913693490324,0.178385583461004,0.146103024427385,0.075786884858552,-0.0436658501281884,-0.355917413105468,-0.461441340500628,-0.455154800930926,-0.185440730384539,0.241500727224997,0.417341556215756,0.454753078728559,0.390168125863755,0.100065487867479,-0.0573355131848745,-0.235699265099438,-0.332377409470339,-0.276549560856947,-0.0999380344100958,0.138326316058725
"3","Exp1Run3",-0.153866169537687,-0.230276990211326,-0.116266975341814,-0.200755902078538,-0.220266532521215,-0.191790142831216,-0.216868012872902,-0.202275687165351,-0.130512097973825,0.0478046706690476,0.296248721865715,0.388528471509955,0.373329843412659,0.302409703218349,0.278437367613365,0.151680955722965,0.0948849658685365,0.112014450534398,0.0665085812998991,-0.0697667188248433,-0.111980015178335,-0.154561404815599,-0.230889491148358,-0.11804116600368,-0.203961237495155,-0.223758535795932,-0.193703645546752,-0.217150540722981,-0.201010255798014,-0.12876078103492,0.0498167642624798,0.297044540403545,0.388905929362828,0.373515129418814,0.303396029022328,0.279649466736032,0.152204595748145,0.0945134960140062,0.11088877347255,0.0657830632928529,-0.0689682254730648,-0.11165545213837,-0.190722899759783,-0.245395947627934,-0.153391645211296,-0.244078940843716,-0.263082053187256,-0.257923971850568,-0.326374938276403,-0.255068529793006,-0.144227187390415,0.0142638702331781,0.360814506451355,0.516502994705663,0.378500888757719,0.305915861960872,0.25822556480642,0.115914488506529,0.0839304159252033,0.105902927545458,0.0767315291950553,-0.0637701644803915,-0.166551229315528,-0.145537390431146,-0.242696180195304,-0.136492742137026,-0.252161648598372,-0.278722475260383,-0.260190444201015,-0.308913932019797,-0.27570369115036,-0.199321249937883,-0.00963837902836935,0.323915945967881,0.462206343260994,0.421980525200023,0.359064677105644,0.31425724123487,0.179695872523391,0.131611688826704,0.140482602897072,0.0856456731587628,-0.0568327538655232,-0.142902392784202
"4","Exp1Run4",-0.0840827087102657,-0.109186104778913,-0.149557081505229,-0.216390635410646,-0.301936354050279,-0.29039472711674,-0.35220697200037,-0.307265371558603,-0.216087976438147,0.00500855724016137,0.248092273339326,0.393056869707206,0.391869401872317,0.347883775925996,0.312077290072685,0.166350803290049,0.151824373842795,0.115937505908382,0.0806543527496783,0.0415110143104676,-0.0454842263192358,-0.0836327362480486,-0.10776293100785,-0.14641942630448,-0.213849018585687,-0.301663603748936,-0.291902908947732,-0.355100130227862,-0.309951724321688,-0.217361636932322,0.00324319012091476,0.24800919746411,0.393889812054744,0.394611750096362,0.351365515536976,0.31560870954431,0.1671838332173,0.15162885125853,0.111267547708138,0.0755845640442277,0.0384165906290444,-0.0470297445636449,-0.17913725321009,-0.199013079970135,-0.234305668101702,-0.270900928827931,-0.334709609967942,-0.29201110597766,-0.311970108864418,-0.272522062060152,-0.217066745652059,0.0407684653632622,0.369071349545999,0.520364509589814,0.490250223535443,0.411185652559842,0.291242713692038,0.103042652974647,0.0474526691483303,-0.00197876432153897,-0.0246262235479326,-0.0251241555016592,-0.116240094124655,-0.123161759350967,-0.144329266484572,-0.181216400880332,-0.233887139429586,-0.320764990052393,-0.318448725038004,-0.396732656566512,-0.384962716994068,-0.32588881968658,-0.0676181611200318,0.27821448210093,0.472694962160829,0.479926494009992,0.439005876358204,0.357075819897644,0.163511038884236,0.108879386062296,0.0605323793488009,0.0186614406470153,0.0082730086200612,-0.0715647595219253
"5","Exp1Run5",0.00370603099925268,-0.117485826155806,-0.0580154939908219,-0.147873478005387,-0.108747631415138,-0.0704541029269689,-0.0868345920178232,-0.138412521202442,-0.0796090139716405,-0.121539667106736,-0.0123775574153533,0.0106553838134681,0.0636249268491487,0.0853128882754752,0.126298852865671,0.145781364037165,0.106546798093948,0.0117294109239424,0.160475602295465,0.101007855946135,0.162899200013897,0.00450800030472661,-0.11617984595523,-0.0565628705687573,-0.144675736689566,-0.105529947094015,-0.0667152635671059,-0.0852454371453845,-0.138075444295272,-0.0792387216198883,-0.12291306839262,-0.0139055822847674,0.00765593815052061,0.0598626469078319,0.0828691507888292,0.125115871498686,0.146645574722748,0.106636484742403,0.010490461695084,0.161414609474787,0.103963822463939,0.16458215517938,0.0107134969835036,-0.137342145076436,-0.13111304112763,-0.232961161071616,-0.253646560938665,-0.247622302746572,-0.26705759223523,-0.301618625508335,-0.234936503555556,-0.299716233347232,-0.0974097662645484,0.0304522293328128,0.106375569435293,0.15480917523722,0.144462105135104,0.167022346149235,0.180788928391826,0.0993857368002302,0.225019882006048,0.185634570258493,0.239625183173291,0.00390920303084627,-0.144092190748782,-0.0951129767061665,-0.196217983102582,-0.17494391246971,-0.149249878255072,-0.186416573140611,-0.248009833142463,-0.197905103834239,-0.255133619135307,-0.0697874446998215,0.00433211994685948,0.0717766180230381,0.101815310197397,0.129719362290691,0.161069852149333,0.138714795753522,0.0488474213898618,0.208993218117125,0.153465939757018,0.225943789694666
"6","Exp1Run6",-0.0968674667367767,-0.0957980329222885,-0.0758983030138595,-0.120243901129675,-0.0858873824035195,-0.198197754455294,-0.256367083623012,-0.269108809937206,-0.190870936458625,-0.0144553138009693,0.268849424976408,0.382747227955212,0.32178000252909,0.196064918941172,-0.0244830651868267,-0.0306526229706243,0.0054840214268982,0.0291451653482423,0.0532078091031656,0.0251614244701152,-0.0270695923048462,-0.0991259418413515,-0.0975805056652443,-0.0761389376988531,-0.120419975593858,-0.0863596113055278,-0.199454275056873,-0.257827669127233,-0.268757670071221,-0.191360013832611,-0.0135560274372894,0.269750274593133,0.383311162087145,0.322273825592272,0.196256247994086,-0.0230273505331615,-0.0275629228269474,0.00830076515693603,0.031455299580527,0.0523517398195415,0.0232851907295467,-0.0314971801321932,-0.0981173347584179,-0.0464117751581467,-0.0181054205002626,-0.0773687653810257,-0.0621594320177051,-0.210456631226099,-0.299137987173483,-0.346007146188702,-0.313425308995996,-0.150416767422976,0.200900728062295,0.373228331323516,0.352529078554552,0.243012234824116,0.0206284843720748,0.0128597145522705,0.0523378532922376,0.0564820496554762,0.0686743051283552,0.0331826788162597,-0.0304968618984224,-0.10953152038076,-0.0827625581844332,-0.0726043831192027,-0.110453684099005,-0.060743976915356,-0.182844262974342,-0.269363189717519,-0.324010906719448,-0.280158943790503,-0.102699466230939,0.262482699935422,0.418979494055254,0.353549923276361,0.218380954677561,-0.0350324890637213,-0.0291021876980339,0.00413402381796985,0.0247433889507303,0.0457700655816691,0.0259049765295537,-0.0361454104667023
"7","Exp1Run7",-0.241378810012665,-0.300525058241448,-0.290198021258857,-0.192168941518937,-0.0851076646184201,-0.10190069848646,-0.243969712559019,-0.322438982469488,-0.248288830896159,-0.0793538307536758,0.293217925355953,0.408072997166363,0.424695843250051,0.352266368162774,0.205707167278093,0.157412096929965,0.192153144134229,0.204758932448111,0.138698740571265,-0.0748428539373576,-0.183154340055908,-0.240975010991364,-0.300446504511518,-0.292035030544206,-0.194614020508504,-0.0875594798221901,-0.102971953257103,-0.243686773383038,-0.32200838768217,-0.247993467964832,-0.0785972295583846,0.293046134242866,0.408639798213464,0.42489756172466,0.352923029537175,0.206420617384443,0.157565604420026,0.192320666485929,0.204791128813528,0.139139622265887,-0.0733129861285605,-0.181336003061176,-0.239881407106373,-0.27498004039132,-0.259601903550009,-0.0941004374692035,0.00834100439050692,-0.0686023193667728,-0.257749742361081,-0.409215291707534,-0.328412622496558,-0.136060008738057,0.329815088683269,0.53675365977017,0.430386842943824,0.294020126750311,0.075213867885343,0.050957619505116,0.160964148207674,0.184037230944805,0.172027881463741,-0.0470460856837528,-0.164009518990863,-0.238838413148848,-0.299608845253055,-0.282445609056293,-0.170819230395809,-0.0735718974203156,-0.108536253722251,-0.260238752692109,-0.356395048570175,-0.292630486193871,-0.124239306600641,0.326739914539303,0.486043525777838,0.489476052595656,0.380154897490017,0.179408594853667,0.11680023186439,0.160719362903856,0.178412382832995,0.134737874263182,-0.0830802307835641,-0.188597340859507
"8","Exp1Run8",-0.233177623273107,-0.245428419180555,-0.203352772607001,-0.127717026499092,-0.123608534624126,-0.183069132375203,-0.11678841306006,-0.0465785920190407,0.00707113096679395,0.167065806472076,0.306067009665956,0.288411400769077,0.208487356791806,0.176610029213073,0.0411303985896708,-0.069822463690934,-0.0892382963534055,-0.0651432546268862,-0.114644140362287,-0.0837545903827122,-0.0645765316677445,-0.23261662797559,-0.246010237807098,-0.204079147078229,-0.127865781762537,-0.122335836674221,-0.180255871001529,-0.113956526174085,-0.0440005749847663,0.00976770940852175,0.168974644621173,0.307013793028255,0.288275482130856,0.207273974490433,0.173595502862769,0.0364262657433965,-0.0750767285221244,-0.0929008786577341,-0.0680253095410145,-0.117670614167882,-0.08546036325965,-0.066242614831361,-0.241395803458351,-0.282785974286313,-0.274555900220182,-0.173327207349652,-0.191444154872376,-0.270000188063846,-0.241584987850504,-0.206839612825073,-0.136817215518519,0.0690499266937748,0.275679310421617,0.328786169927208,0.292799981634682,0.285182648554074,0.162115508142493,0.0522429678491896,0.0398066666121279,0.0411297327755409,-0.0556280491164773,-0.0641237364949315,-0.0838505322579018,-0.239318654772068,-0.260227975370356,-0.238114121862023,-0.163343514292528,-0.16145780647965,-0.262862327594434,-0.215342894043631,-0.165043791363189,-0.0945597531598189,0.0906878184918301,0.283149618477183,0.30778711833431,0.253350572264882,0.24718379871794,0.107089891813021,0.00197400695342589,0.00516764005327809,0.0049333874538804,-0.0867280944250752,-0.087151754806243,-0.0911261279404578
"9","Exp1Run9",-0.050325499328828,-0.0430038058617444,-0.131019479303147,-0.221457201313053,-0.316289544669239,-0.416997272451274,-0.382604294907137,-0.367795154286867,-0.114567041003568,-0.0240699727468015,0.28210392463222,0.268973682805035,0.359210309758183,0.308262608441965,0.207727028229109,0.118356843999628,0.0274503347724519,0.0422970446219237,-0.0111039279633644,0.112327931376604,0.00670496959414971,-0.0504864594442171,-0.0439310222733226,-0.131775832727119,-0.222221841183786,-0.315992914074078,-0.416816987350092,-0.382293814953115,-0.367527931464676,-0.11513890987863,-0.024533658372281,0.281439138274524,0.267970182723758,0.358265088501613,0.308497941248374,0.207965978388931,0.118877644286309,0.027252963434942,0.0420953276870812,-0.0107262238096276,0.112412687823234,0.00709587367622706,-0.0573055858570756,0.00264425885579397,-0.0549481393082414,-0.164143652429123,-0.263452031052529,-0.407913857106408,-0.384835477928657,-0.388970582659274,-0.127371947322846,0.00686339993787046,0.365713709663054,0.412056632889908,0.45704392286518,0.358061122552468,0.183920090529771,0.0552842293089514,-0.0741678605858037,-0.0725385639223415,-0.124855727396556,0.0350260692615315,-0.00890825741188424,-0.044855754794362,-0.0126906301995937,-0.100846422527943,-0.21790807776794,-0.325516789097031,-0.458855715160766,-0.437472121523306,-0.431470142785858,-0.1544612861397,-0.0277833818846314,0.345720282172119,0.373264047389083,0.45384383106048,0.375021749446967,0.221054142889469,0.107037661721483,-0.0136303523364547,-0.00579126642461963,-0.0705092104995185,0.0793787291629239,-0.000743185075720863
"10","Exp1Run10",0.19888246548003,0.0805535807699385,-0.0205922378274376,-0.0350404237534358,-0.101904216051686,-0.139708964309158,-0.191947182064767,-0.252870920722702,-0.243962580973114,-0.115462118353509,0.136888459124701,0.352744058166753,0.44346667512249,0.347403749365683,0.0531596441892241,-0.141530952429456,-0.265349848867015,-0.213801840808878,-0.0772858264243048,0.138633113401827,0.201950778534317,0.199965530513482,0.0788693839675539,-0.0235711923290582,-0.0371399856018316,-0.102524190005073,-0.13834538123492,-0.189860182676372,-0.25211589753409,-0.245910566540898,-0.118122368006764,0.134231360819024,0.350964011582723,0.442725935258262,0.34721549352211,0.0525201792156485,-0.143370233113809,-0.266952782156919,-0.214483164344822,-0.0773203830649377,0.139804641414965,0.202500756492719,0.110549630570093,-0.0264665209580865,-0.107041743669534,-0.107767084541337,-0.127851854612503,-0.171138613358539,-0.194643758744534,-0.254894694722496,-0.226581412327504,-0.0902378790171539,0.215681854022971,0.448458955099344,0.496553183471832,0.363150869806487,0.0245528864269932,-0.167917072510918,-0.299104058941637,-0.212329650283976,-0.0544226495770898,0.125497584328929,0.128744282289704,0.171811822169742,0.0293055490178257,-0.0770603046744713,-0.085442398761333,-0.130628445342919,-0.165666626234769,-0.22764541032879,-0.312673266101438,-0.305229729889401,-0.159974285750081,0.161175421763485,0.426411192084969,0.507703771449826,0.381824815583058,0.0346140286887508,-0.171067949567759,-0.289943378818019,-0.211942872187461,-0.0542889817607162,0.14084476834556,0.176109200707851
