"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"1","Exp1Run1",0.0386556636339111,-0.090634075622,-0.0980630123110838,-0.160733948550922,-0.065693504191254,0.0841765938660474,0.0354005994177242,0.126186350441754,-0.168299715563321,-0.030762629013339,-0.130239303166783,0.321305743198241,0.159573613963546,0.205470252659999,-0.0655911989579685,0.00207202143506554,-0.00807263772088264,-0.0296489782655661,0.0325927914453397,-0.0885459562799056,0.0424050685083594,0.00775431787584471,-0.00485660879197011,-0.0479806846523814,-0.110705120671864,-0.183409471296691,-0.222561543917891,-0.173832162112946,-0.154854784493695,-0.132902138897579,-0.202724502172911,-0.2091096931579,-0.177082056844013,-0.0189237037574203,0.0758141552410955,0.154751804632578,0.134954598146845,0.150072590441904,0.130873828616968,0.126988649064075,0.10167468187033,0.0566458127548544
"2","Exp1Run2",-0.0777208318654528,-0.0305122770867015,0.0241439471476645,0.0111708180417364,0.00699453838296705,0.0631279970251968,0.127425385229973,0.00709974412063176,-0.0921427860343744,-0.180453079539367,-0.245527489908904,0.175316619468456,0.144700940740493,0.151443896209619,0.209291821216667,0.0235161788981085,0.0750500044683296,0.00301298304951359,-0.11824136642552,-0.0882332142671515,-0.082691501819963,-0.0149456880652474,-0.0522128418569324,-0.0732266706066257,-0.072440882165872,-0.0916809192838161,-0.127273273809409,-0.106929399378096,-0.05365644616306,-0.0802162925001111,-0.118166366489779,-0.200819776916271,-0.274068554755545,-0.140895749520022,-0.0884542845855477,0.0023450454954773,0.138597841248024,0.142759598200229,0.189169784302362,0.198800171884879,0.17195644076841,0.174210972826826
"3","Exp1Run3",-0.0158291765238983,-0.0473112050381228,-0.130229738386338,-0.0814126789007785,-0.0946615097226652,-0.0866587826791379,-0.039537827095636,-0.078666528503829,-0.113808874518515,-0.0309320192078927,-0.0415159588084365,0.217544928854129,0.149321569113934,0.0651112305478961,0.140158568951975,0.106780579217186,0.00339859125977879,0.0128808254414508,0.0637858883593671,0.0709270483572977,-0.0553130021253855,0.193756763939166,0.202161121761539,0.177099718259997,0.111895045065215,0.0390078468753554,-0.0109631332362094,-0.0555312013940149,-0.108554640745619,-0.161610264386839,-0.265436484292746,-0.297852835537387,-0.271396911257587,-0.136602660858893,-0.0623212673423186,-0.0362644691060874,0.0398027984030242,0.108237653232865,0.117193528348687,0.142083557770317,0.196901566798958,0.26616788097832
"4","Exp1Run4",-0.0334511276430433,-0.0517528791053753,0.00362495962996438,-0.00919690008397459,0.0260170546122552,-0.0334531725157034,-0.0453727214088925,-0.0934993729257796,-0.100553120604041,-0.0860814215308251,-0.0175278495850621,0.160170869885551,0.186994246637008,0.147587848971931,0.144909892072743,0.100634260056389,0.0637719256347211,0.00176389170588397,-0.0781129361802176,-0.0630211104827288,-0.00697701825758689,-0.0132337358739522,-0.0400365479362542,-0.0638536390262364,-0.0721730772013523,-0.0975326961930811,-0.0758682141015333,-0.0973949773543135,-0.113371147685109,-0.157357736730797,-0.217366877098713,-0.255208665600181,-0.209469321837088,-0.113201561693562,-0.0200568830821701,0.0372207314498892,0.100547405157616,0.133468569023477,0.164866162684844,0.164860675416436,0.12394602630668,0.0907099808581374
"5","Exp1Run5",-0.0993424406503349,-0.00189415532536882,-0.00628372143341713,0.0872987477134533,-0.0691146739841155,0.00213560772529621,-0.0975792698989415,-0.102972635019487,-0.0891899541125225,-0.0370052806526555,-0.0205497865337076,0.194201992139896,0.138612330347862,0.175555680895593,0.113175519945042,0.0586415179940468,0.0353391801249889,0.0282216743947207,-0.109191990681632,-0.0527121692465152,-0.0956670373822067,0.0273681254395876,-0.0388556809305638,-0.0399250715231931,-0.0316795904661489,0.0055866851964171,-0.00704721439505172,-0.0210090377770689,-0.0902106026214157,-0.212602251542738,-0.301499725337044,-0.347836585212272,-0.302452045841954,-0.18620852288169,-0.0613691690286143,0.0844513628244179,0.175705300145201,0.222898901949626,0.234233275898789,0.23011773069958,0.175361622375662,0.101740681285743
"6","Exp1Run6",0.0588215643290696,-0.0886466555963656,-0.0418519084327382,-0.0358587163385497,-0.0119417631077581,0.0139443216269082,0.0546108163363182,0.0327150699678072,-0.0920277434938612,-0.0175868264378558,-0.112061730961465,0.0987748605336327,0.1452017019759,0.162267746110068,0.0351314048868748,-0.0256736050648472,-0.0435817741398606,0.026710472283356,0.0611833603884686,-0.00161374899289051,0.056442929942648,-0.0575129594933558,-0.0260060210423684,-0.095500783717764,-0.0850781093840508,-0.0977778968549972,-0.118389737115398,-0.11098125747794,-0.104946345733129,-0.103935121537742,-0.163226815599592,-0.150501584311747,-0.164585551014998,-0.113119956101781,-0.0354375033310198,0.0495422528079724,0.0795483464151524,0.0905326373748529,0.09823003219413,0.144436125778662,0.164072295047156,0.167183462348182
"7","Exp1Run7",-0.0140241984629854,-0.0284357337865149,-0.0908511267214577,-0.165197088340983,-0.0736088670062707,-0.0221461905729621,0.0297855158555594,-0.0982167503694576,-0.142191733784966,-0.177354293522693,-0.16456104542716,0.17039533172526,0.205334493566645,0.223285986792631,0.158259925126387,0.0430073418202043,-0.037953158341551,0.00465455364140308,0.0643831357949198,0.119447045191151,0.0247250521721363,0.161985922749541,0.159898219837878,0.170197762006557,0.144893535840794,0.0637308084616005,0.020990431806805,-0.0418906054069358,-0.0921592795322422,-0.159675995309567,-0.243451139443766,-0.306979121936671,-0.337920300009868,-0.267735874389266,-0.18278481627157,-0.0980403989526907,-0.0188596162458551,0.0227594714417235,0.040466167187955,0.0705882626077911,0.11135990030173,0.172274316077116
"8","Exp1Run8",-0.0296652744304359,-0.0450322092245302,-0.0639793459980302,0.0334805829872829,0.0252991063280629,0.0144127973112676,-0.0952017123457972,-0.0906285228493591,-0.0645538482353696,-0.0831091340748547,-0.0137198507382928,0.212186295655852,0.171384959445459,0.0867246042899389,0.0859578436456875,0.14200314321707,0.0233703584490669,-0.0255126336004548,-0.0822668863959359,-0.0873912209707058,-0.0567015531780438,-0.0237439449221158,-0.0492432943924829,-0.0771777872991833,-0.0816585923675958,-0.0184866613246109,0.0389345926445831,0.0533584844866026,-0.0233745050472253,-0.100779687354532,-0.174709530636906,-0.225357441466431,-0.195586985061405,-0.0848787261701687,-0.00122511764498238,0.0270318288566053,0.0725658669977344,0.145157298182595,0.185888370202398,0.188666136737282,0.123866317169033,0.0513895274747248
"9","Exp1Run9",-0.0559116887627358,-0.0823279272094555,0.00150184664719992,0.0751564105514443,0.0197698432955976,0.0421573427315073,-0.059942518560414,-0.0823811509502446,-0.155303451866723,-0.00680354798230663,-0.0689426184497105,0.204597471362283,0.106961256535865,0.128245670903061,0.0740493440238217,0.062758792329229,0.012430561087775,0.0412747974657858,-0.0224004908484383,-0.0662590550341491,-0.0323798947284577,0.0394610431490494,-0.0360345173427239,-0.0920413109175269,-0.129614971066287,-0.0635420444688562,-0.0528657184131321,-0.0172257663060736,-0.0550733627707328,-0.140162549342062,-0.241904820586154,-0.275151192146893,-0.258849089654268,-0.119004629280725,-0.0198449384227952,0.0530842111442292,0.0967262681564585,0.13680687553782,0.139150606817728,0.215096656592549,0.196836423830681,0.197180825194667
"10","Exp1Run10",-0.0239526485036033,-0.0323256632445267,-0.0556933935842596,-0.000228061971304476,0.0237909483716101,0.0202941256659826,-0.00899140824481875,-0.0824989084340132,-0.0928572508837251,-0.139107941082506,-0.0345283975730821,0.152821794869567,0.185356590614926,0.0986206739937084,0.100178777913061,0.0913657228633539,0.113278221812576,0.0293909928933796,-0.0645396884026058,-0.0864711739198166,-0.0527857030840058,0.0417826372430369,0.00815774427463624,-0.0185623208242984,-0.0617328218920431,-0.0727659753117836,-0.077182652934712,-0.0635232152329326,-0.0596737935551236,-0.112699490406651,-0.175796505889344,-0.256201877697426,-0.218403982573776,-0.126762062966036,-0.0488671438352062,-0.00505681196780297,0.0496763075439152,0.112832472562201,0.179574847446447,0.217027261451016,0.190308230486005,0.158278244540631
