"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"1","Exp1Run1",0.0996188396494624,0.0282747675085342,0.137167838076883,0.0524979413104475,0.0608697888107441,-0.042760042320225,-0.0635444118117303,-0.0622356907245999,-0.0151552019262266,0.0406519167480328,-0.161386553001541,-0.274605779388289,-0.641211868436096,-0.464790917318225,-0.360447303355091,-0.104753493967333,-0.0036516184670509,0.053147563684432,0.0571065215655358,-0.0155476695526545,0.0318743440336134,0.108814349689042,0.0355016757630921,0.146842094599863,0.0577587032396321,0.0794975265998964,-0.0315780041431326,-0.0632069833216776,-0.0610416690015428,-0.0480463647917061,0.0219841141812623,-0.15479765978136,-0.227757919691804,-0.604565872076712,-0.439892073361472,-0.374548182942232,-0.103247088499852,-0.0106090796350185,0.0628879601321287,0.0846947997613206,0.0330841044545595,0.0831036371891198,-0.130829154450404,-0.0434387604160467,-0.121280638988092,-0.0741037315820936,-0.044756303285182,0.0380733406546867,0.0263779207603562,0.0756674628851289,-0.0229319713905118,-0.0515475768670505,0.0707550604334256,0.184545211787034,0.450758553970113,0.359911115566366,0.219007158929971,0.105508063285254,-0.0290694306548868,-0.00427616925174791,-0.0780070618078364,0.0222866754384425,-0.0614627636563244,-0.165675278383185,-0.0731710148249742,-0.164540727213513,-0.0634369307759004,-0.0735964522734026,0.0098433021460106,0.0390498109822923,-0.0180160759927973,0.00558033808495185,0.0388624814161592,0.246136109227609,0.270233062015986,0.556859365018525,0.349506737414674,0.316297416081248,0.109552884558416,0.00780057516465262,0.0489446678406696,-0.0226322809729799,0.0245869141871437,-0.123689517909578
"2","Exp1Run2",0.119635138969821,0.0432602587775614,-0.0548996199934769,-0.0815149757340637,-0.119636347443612,-0.0830111347405286,-0.0677612514253499,-0.0717499665389916,-0.00428707605638025,-0.0141200287271627,-0.0920703796418768,-0.249641752008538,-0.567386561686489,-0.49607063847904,-0.373086253622567,-0.182901017071522,-0.0358886857544352,-0.00753362351126235,0.091867984375351,0.067259469457612,0.0038360584544561,0.15918037616676,0.103747751673681,-0.0129024883066848,-0.0484650672105057,-0.102346237892543,-0.0854056975753399,-0.0626272790730305,-0.0834022149073662,0.00624777998606452,-0.00321901750766092,-0.0544366267728487,-0.187972415573968,-0.525569070013111,-0.465782013106079,-0.380415940129254,-0.228531013881208,-0.0657753208632222,-0.0399725300777318,0.0775315198910515,0.0879323128378014,0.0594902410560816,-0.110153776124167,-0.0201329922871782,-0.0086998871428904,0.036104925612663,0.0724873830769202,0.00387262647953756,0.066985859555663,-0.0118845526076705,-0.0133847008411183,0.0330456648446914,0.0457459657540785,0.22024505112539,0.377317300400324,0.342771980809917,0.304366511330067,0.0953629194511584,0.0322228086384966,-0.0184378196373085,-0.111421167059786,-0.0989512328163923,-0.0443243561369878,-0.0738694868993424,-0.07999649408201,-0.0329470014373832,-0.00652137571201166,0.0275716524700621,0.0380160695161177,0.0297716676536718,0.0549254812175947,-0.0249201151446137,0.128054107880849,0.164631411780162,0.263696242943457,0.490377245137681,0.345129572862302,0.28588482320478,0.181018016116729,0.0351599298082474,0.0279080795601266,-0.0430301135085227,-0.0193073398468788,0.0491954144650022
"3","Exp1Run3",0.104057842050894,0.163129196477927,0.234666288911477,0.231492321182518,0.149958130610676,0.090779097758502,0.00289713943801418,-0.01209948878941,-0.0159581136201301,-0.128014829382696,-0.234479915902837,-0.324226505829834,-0.631280225533987,-0.537720519818966,-0.402453624129092,-0.282452911775318,-0.125186955553666,-0.00609590296301197,0.0202814398710981,0.0644235832010059,0.0620285436561913,0.108257865542935,0.162132976934838,0.223298674982075,0.23236499140529,0.135414573611643,0.077538573641977,-0.00719780968241834,-0.0349917293087398,-0.018397000526532,-0.118756702855417,-0.205002770755683,-0.271345785304431,-0.591551460994341,-0.520591582746462,-0.381945317238368,-0.277035087233249,-0.113715688354761,-0.017875665304575,-0.0101296730472345,0.0367909775049655,0.0391667827545125,-0.121777453649596,-0.118039299157698,-0.178690087196464,-0.157708627077257,-0.128860987369763,-0.108656643658311,-0.00199077682978829,-0.00190059563053216,0.0186947211775322,0.1046749218191,0.202204209142082,0.243042030229041,0.4274757118056,0.336423534881327,0.27547069167017,0.172241161436209,0.117320031063774,0.0289183079341171,-0.00227253786357512,-0.0309583569708483,-0.0758034391883807,-0.179687425004584,-0.185403586631098,-0.206605651443688,-0.254662707130496,-0.15678863477708,-0.130053729751179,-0.0410969504907356,0.0632285680967265,0.0644525835632409,0.205325455026905,0.345138824464354,0.308971877041896,0.496969140508999,0.450847731988103,0.318368775465341,0.238709662451167,0.0780373166920603,-0.0220803108827641,-0.00425246114775953,-0.029845558632275,-0.0886672166452756
"4","Exp1Run4",0.145505634875882,0.154862429004017,0.135267408585012,0.0932056025719927,0.0277213098271731,0.0289611639949632,0.0378963663076114,0.0611271082340333,0.0438795391409002,-0.0292691695257606,-0.217192405397317,-0.420684080991226,-0.686295926774055,-0.637338283495926,-0.49436190351297,-0.30187978311028,-0.161735363110541,-0.0153860223880583,0.0432222291471855,0.082251906125911,0.110608859109785,0.13548387211875,0.148210279068977,0.138255079529841,0.0988050621714641,0.0418108208937556,0.0407194470353585,0.04568746128851,0.0838127821336424,0.06957473220078,0.00637414965383285,-0.157604931446485,-0.364798614157407,-0.641974127877574,-0.61253255286143,-0.481027816039822,-0.300679031977987,-0.171654805178229,-0.031265535787785,0.0242637882791855,0.0665515203642256,0.103566326401608,-0.102934286812238,-0.138904882178975,-0.123215274284812,-0.10454391301491,-0.0604744704107257,-0.0735060370805946,-0.0971249876145009,-0.0715360616857303,-0.0505558192081444,0.00198643184406603,0.16766269884971,0.306268197214728,0.487781595371947,0.445944865934615,0.353038359943144,0.205382335760152,0.126245458219542,0.0428353106827275,-0.00230513507226641,-0.0400718697831416,-0.0597101442087205,-0.128962324729287,-0.156430033808589,-0.161648719090591,-0.108882581534871,-0.0984417439942167,-0.106726833896824,-0.0882013727464559,-0.0846721484753069,-0.0214261158491563,0.104263025917131,0.237365579591479,0.414454099388497,0.603054223674336,0.5645505234906,0.431395363937979,0.234989725730924,0.131292930203489,0.0410789264804355,0.00224696217348084,-0.0250987853666963,-0.0688460773562102
"5","Exp1Run5",0.154294771176605,0.151527189762953,0.0743706015460735,0.0725524688044682,-0.0072165935126424,-0.0452966593235671,-0.0886705629610509,-0.157471153284099,-0.187603555800509,-0.188091324919976,-0.315464618651871,-0.338157431145681,-0.549260377668478,-0.431119065652072,-0.369551548224337,-0.19827071948281,-0.107068064399848,0.00994084445978029,0.041876309930327,0.108969037730254,0.084905421078703,0.176889996123193,0.155827215029973,0.098027137802237,0.0828579466198269,-0.00250709069919263,-0.0100888875300881,-0.0789762190658477,-0.14315191370264,-0.180941626674441,-0.199797723197628,-0.305271333246728,-0.309363013369845,-0.528309319605945,-0.404197219577875,-0.347203148532212,-0.196565252650937,-0.0860209285990059,0.0327268495483065,0.0465793542597033,0.123001902739088,0.103389458016987,-0.0755860792343009,-0.128407792908092,-0.0445864236947908,-0.0693497415830562,-0.104778108032321,0.019418186852066,-0.00040794686512308,0.0799270278465267,0.18010533753169,0.112713568663027,0.219007090803777,0.264349579352581,0.36895333205493,0.263759487513077,0.263366189170593,0.103099229321783,0.0449620235453909,0.00152835334866052,-0.0429078823464769,-0.0868388987732587,-0.0391813018037666,-0.159908815566438,-0.112425754837373,-0.0955644790179431,-0.107319141883816,-0.0414896134726322,-0.0516599416026485,0.0174462156903326,0.0786725758172101,0.1752425201145,0.217073623493198,0.356759747217962,0.341966623055707,0.50665688248009,0.336546510156356,0.282094963100054,0.198572434381567,0.0555488297734082,-0.0608516710836506,-0.0363493979304706,-0.106190062739009,-0.0737712307442564
"6","Exp1Run6",0.131898999570743,0.161460928150496,0.259353432943233,0.141626523552438,0.0450804672118505,-0.0735813405269791,-0.167319670646236,-0.183609762521869,-0.119438070611913,-0.113965612205941,-0.270368014335,-0.348428530947964,-0.653987023013588,-0.516477679715283,-0.331078133009343,-0.146270858821495,-0.0205680421653751,0.0188025367573462,-0.0637129977313486,-0.0346614431346335,0.0584599439673509,0.124042963112352,0.168665256754512,0.271418585653116,0.181776337999286,0.0683590221904072,-0.0681702630379356,-0.166513862932048,-0.191723003405798,-0.10191627901517,-0.103424279400756,-0.243051693442719,-0.314426713922682,-0.618626045578257,-0.495129164713529,-0.325222610711766,-0.151940093337621,-0.0324595667461547,0.0109979371860868,-0.0728652910085497,-0.0260720051880484,0.0591560886880668,-0.151639269408082,-0.145179212549572,-0.247831055557751,-0.133309399295128,-0.0211416384199479,-0.000393232801729806,0.117896761617791,0.0785727771336575,0.111980856411073,0.093962992598232,0.219720701329431,0.253655393936555,0.472653656178722,0.396766750969777,0.204215393955159,0.133527550497879,0.024431932930523,0.0171350445058566,0.0154704795467739,0.0287892876529854,-0.0506847588516488,-0.145958813348087,-0.181633586462345,-0.210522612792797,-0.209524643844137,-0.0632221010753859,-0.00593645937023418,0.123837186834158,0.172165371665007,0.113672146107658,0.18552933290941,0.306406362493019,0.36371315295805,0.538809160525425,0.432952601415628,0.192578871604343,0.130282756530647,0.0456685577806599,0.0221919655118997,0.0748019527977852,-0.00110320316992239,-0.060259188588474
"7","Exp1Run7",0.160496225903627,0.176186167871563,0.145508073106821,0.167099395242976,0.0700605229166398,-0.00593991118797217,-0.0375366739662925,-0.00316239055583873,-0.00629801346797467,-0.060093079202484,-0.266285611610135,-0.434681038707107,-0.700253665432434,-0.56587152375729,-0.358915085301379,-0.148624287147434,0.0102434039741661,0.0290797853417693,0.0269476049753869,0.069211465815644,0.100928312493228,0.146487159749264,0.164283837633322,0.142978615411902,0.165068144156429,0.0718429470490857,1.51352805727333e-05,-0.0496729335358863,-0.0305726680146684,-0.0309634307387662,-0.0856902811893883,-0.258088760522025,-0.38406087827624,-0.661779983919232,-0.559105386724568,-0.368278448186613,-0.170104573774907,0.0110330910742027,0.0528292043890876,0.0823465535396805,0.136193600166603,0.133903050420635,-0.131282553146515,-0.166601346397495,-0.0804430931096552,-0.126204542998637,-0.073962246146283,-0.0162637197031264,0.0182998499235696,-0.0430245577421213,0.0104247743369052,-0.00293197393534839,0.188025765342579,0.280877259349215,0.519300594937093,0.401828427122519,0.265552494009249,0.110020923639872,-0.0227691065590155,-0.0261369217682467,-0.0278009095576632,-0.0209903368207262,-0.0862930627868221,-0.168543001289917,-0.173532316409993,-0.107849490906565,-0.126455390351471,-0.0638963358341214,-0.0603822111742335,-0.0213898840050079,-0.0449762953836739,0.0288488067705783,0.154856254801281,0.40501700213956,0.402893745143807,0.55188384127061,0.421481257649743,0.254953979871546,0.159794210560202,0.0144809358679046,0.0281523194462389,-0.0145529466009485,-0.123738952638152,-0.102653544404807
"8","Exp1Run8",0.156780339511922,0.209792163888063,0.192869066916968,0.160052844015878,0.12711192254747,0.0403042581496851,-0.0512401642195573,-0.053338722065553,-0.0826339669645572,-0.194276559502025,-0.332065718813737,-0.418606952333691,-0.606795387264727,-0.490794137874055,-0.359714524796102,-0.281804588741278,-0.160695176465256,-0.0372291856521761,0.0101841242568141,0.0673602405378022,0.132781516330053,0.175041409579343,0.228904654868119,0.222735750843553,0.188026835825506,0.14932366551462,0.0745651302184788,-0.0173772406227005,-0.0358968178785123,-0.0588179928131057,-0.170009033734058,-0.290885593350513,-0.398436969320122,-0.593747313836047,-0.499315365188884,-0.388435402662656,-0.301581660039214,-0.162546256582383,-0.0451892482994188,0.0166112522344932,0.0712636877178355,0.141746582009901,-0.163898661082294,-0.206883864143665,-0.151982285484488,-0.136877732494027,-0.152922294654443,-0.0622740677860292,0.0234397282283263,0.00687053111139932,0.0553322511709765,0.111240902133886,0.251167534480032,0.310278497823353,0.466391835719266,0.388304417424502,0.24159790315896,0.188750677780737,0.144568312242222,0.0305624142424898,0.00176211367494845,-0.0510377193592334,-0.112378625761597,-0.224078747786715,-0.249156794678427,-0.20963458391147,-0.200206885259131,-0.163769702351846,-0.0832035877757948,-0.025371047826319,0.0239807913518813,0.0745744775999529,0.213221659217877,0.292442942503727,0.418100334888958,0.561449995714457,0.453607322673761,0.346415167372746,0.306000797052314,0.16958782976385,0.0815376735714862,-0.0111647633883141,-0.0587800219904309,-0.164799952349607
"9","Exp1Run9",0.278063648263141,0.142821852055751,0.133875409868713,0.0113318075608432,0.0760531233283026,0.0613902386749716,0.102077926469729,0.0935514480199287,0.0675635274486593,-0.0362579298350316,-0.258065023416114,-0.411309766699253,-0.684021051050481,-0.600656360010233,-0.526048698521249,-0.284466526929868,-0.111313233791411,0.0467687404027271,0.131692726647254,0.164773287970681,0.205983803665234,0.311998357594376,0.170764419553458,0.164234010803473,0.0256189157148975,0.0700905674832763,0.0410710433577349,0.0627810379861722,0.0527263481449744,0.0198238884983448,-0.0556746570923182,-0.271577000944075,-0.398338298935157,-0.696607594288555,-0.608132624730806,-0.548893313791991,-0.297962933653714,-0.126712313933627,0.0436781776614199,0.144540179368645,0.204608275384366,0.265873170417175,-0.210436739426121,-0.129768595581548,-0.122854354128491,0.00147717921613573,-0.0637162740375581,-0.0199908445124319,-0.0603568809885617,-0.0233761924702887,-0.048811626333471,0.0752556327238214,0.189851577381214,0.322894698386064,0.467590369407265,0.410398476391758,0.333533291504744,0.180755545301061,0.0552590657213438,-0.0516275868983955,-0.121490637967682,-0.140873902965788,-0.179531087114031,-0.302759261674947,-0.169008436597603,-0.207233318371651,-0.0778326343410782,-0.13691264806559,-0.0988820852445227,-0.0904696732146688,-0.0541544054105259,0.0334254411459795,0.148283588780288,0.361279059225223,0.408937049262046,0.653152006169978,0.532683037564906,0.471405930836972,0.243194556100757,0.0938961562526469,-0.0331068649778011,-0.0903635423154943,-0.139465146447675,-0.227373732771152
"10","Exp1Run10",0.0454982920428953,-0.021371029812875,0.0379571860835144,-0.010090409630908,-0.0197599467684015,-0.0549808759483822,-0.013827523644046,0.0403424202573455,0.0437407531369289,0.0567754812174257,-0.103175161871197,-0.245446981416752,-0.57376036876706,-0.565292952701122,-0.439851994624174,-0.221312420504521,-0.0654906513272039,0.021011534376732,0.0416693156877925,-0.00697623619832619,0.0415318791237185,0.0621739141617098,0.00224153862753422,0.0553939449080966,0.000680918966992719,-0.0173194211886576,-0.0616018109017121,-0.00541910040276685,0.0422080325659649,0.0540842003897272,0.0828798650060927,-0.0740804661507509,-0.221734713552457,-0.576463936157664,-0.582730953449259,-0.469462273520812,-0.260039182910076,-0.119686560697798,-0.0304201646542182,0.0230368573355711,0.00225483764528729,0.0532577130465809,-0.0993616940689227,0.00082406213788934,-0.0565473576545731,-0.00557986121269454,0.00445607321300837,-0.00996291430955237,-0.0216626091354495,-0.0756082758518182,-0.0434222235241877,-0.0184171470442377,0.145097758489005,0.199140167902316,0.416549015051671,0.387781689304345,0.31089339118423,0.200271723370474,0.0914068103801415,-0.0241784504375635,-0.069415887574248,0.0130365360623913,-0.0618894398575426,-0.106807753620427,-0.0384980385709324,-0.0868151967164965,-0.0264973483878238,-0.0166084774574194,0.0227263595967942,-0.0592255614501674,-0.0784939670240938,-0.013079942917969,0.0154180579824793,0.223066382543458,0.278172792001346,0.54262315949122,0.480253616359311,0.35839613905,0.196845553936414,0.119515479507156,0.0674158716631099,0.00416606098759018,0.0123886181303021,-0.0654915062214366
