"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"1","Exp1Run1",0.0796031514738142,-0.0847554737230275,-0.0210957534769678,-0.128035665012809,-0.175414110818441,-0.0637323776081075,-0.129361343681236,-0.056106559677631,-0.215451174119739,-0.0303944415659624,0.204019649345381,0.262446751810774,0.188685976601333,0.177823830945545,0.169246477882876,0.0180306057838539,0.048498853473068,-0.0852232741854936,0.0022897065364832,-0.146982422763518,0.0404933172021961,0.0988622713092646,0.159115202535701,0.101217092623068,0.0792331582161322,0.0213444539207911,-0.0803738713386838,-0.104998933252745,-0.203054096940769,-0.280296195431163,-0.466608855526839,-0.510730857102712,-0.354163339597232,-0.146283478123848,-0.00742843730591012,0.110428108351973,0.205536470442291,0.247187176679677,0.28533670946504,0.241211513209763,0.249869168905404,0.15294709820679
"2","Exp1Run2",0.0451089959897616,-0.0464528181320293,-0.134357862901332,-0.120715068052442,-0.00567854620170406,0.100935560829786,0.0585165684578944,0.00426489706914715,-0.240667036262807,-0.202979125211647,0.132723484629944,0.205329802131833,0.138509657650852,0.0913423292245558,0.0797161408224973,-0.108489511387897,0.00811334635413069,-0.0135139501356927,-0.0129720760973361,0.0666820069968188,0.0390311321507796,0.0592735049314256,0.0948239178369279,0.101876628011379,0.0270585857994217,-0.0459948700798684,-0.0647538824298896,-0.0323762076867337,0.0087555108780533,-0.0201229105875304,-0.210714519887074,-0.353479639252247,-0.254654544919521,-0.101149601365729,0.012888809467548,0.0957895423056506,0.182671423790752,0.164458552441177,0.161002879632709,0.115379573745269,0.0587830437607425,0.0864328814037698
"3","Exp1Run3",-0.00466863209436956,0.0275238731545442,-0.117282406846772,-0.0403321260763662,-0.19497048735099,-0.100026429625485,-0.171318477280995,0.0145733965884298,-0.237751881832454,0.0408558485927744,0.0380175681612948,0.312097229049359,0.0231949078711249,0.203038399064994,0.149217343371185,0.13801680981014,0.0690843759667141,0.0885764800239208,-0.00811643478726466,0.0107406991398016,-0.0968213182539167,0.153327161675059,0.131779972429715,0.153797474889304,0.0799768837894063,0.0694546998321439,-0.0469047832018008,-0.097283377222119,-0.220390313066839,-0.220527822173057,-0.420231030678179,-0.418033916708493,-0.388516361058787,-0.18125365660014,-0.152465776143288,-0.0137110258196499,0.0740594230022982,0.17812778301248,0.233074002857724,0.296104031360568,0.274760700955275,0.290268326932457
"4","Exp1Run4",-0.0144915006308714,0.0468741111686531,-0.102252728949725,-0.0924514053346061,-0.0949067919849019,-0.0502185236456848,-0.138135537465777,-0.10096945313286,-0.148721812515163,-0.0348231936704697,0.233369331120139,0.249208491480254,0.121247989579481,0.125494597189602,0.0372645541528634,0.0511663111436735,-0.0193059413721636,0.0382739212914663,-0.13231257445205,0.0184134336824621,-0.039188386826754,0.0815041404394778,0.0844670812425694,0.122052513604998,0.0740755902372646,0.0204321890648095,-0.0553527865495291,-0.0909436404116075,-0.189458834251978,-0.261171029602367,-0.360577882509538,-0.404416498043271,-0.249366000916307,-0.0950939614056671,0.0132282091241735,0.110470378555713,0.148903953323,0.158535361431975,0.122138252944769,0.124278893865342,0.0563064893461217,0.0605174354552213
"5","Exp1Run5",0.0642296453757402,0.0265874999217572,0.00228934048666442,0.0549753374892648,-0.100145387009548,-0.138278622451524,-0.218786036097726,-0.154021405627523,-0.266319206367596,-0.0617512631397561,0.276827305300725,0.351575949048124,0.254751343232636,0.125719932666399,0.118821998558588,-0.0320668314135576,-0.0648059610247863,-0.0722724560597909,-0.054922242954283,-0.0386831092607467,-0.0203606348429926,0.0126187513206966,0.0378538757299184,0.0575704526103804,0.0608385252354072,0.0693859197485809,0.0167848741537023,-0.0544449039117736,-0.176729073842803,-0.271074365451728,-0.438715688185829,-0.483806658558853,-0.313509104015585,-0.117233405816209,0.0222656732547396,0.105943380327259,0.193276433554879,0.221186858631156,0.206652509668868,0.182765056444422,0.165947865713251,0.160216879683376
"6","Exp1Run6",-0.0231590367869023,-0.00207024320134315,-0.0768915359098776,-0.081470268885695,-0.0448169559427324,-0.0629551312684303,-0.0724447486115698,-0.0705398948369763,-0.30201243484731,-0.161522586426808,0.0948743527258836,0.1970821285011,0.221967748877251,0.152918183545419,-0.0451108043363421,0.0306270345251555,0.0910943363906807,0.0865926222706808,0.136459627113466,0.0298382493974238,-0.0587530398302881,0.124785283467979,0.112230746408699,0.110095971659178,0.0754550310152048,0.0451481448254288,0.00852713271762296,-0.0445362749695002,-0.101426279782738,-0.141326868005764,-0.291952507155791,-0.390188435279564,-0.334233770753546,-0.225450898447574,-0.11538376147363,-0.012154521792941,-0.00876595550099273,0.0159947582066846,0.0720900865046035,0.123287844929084,0.197700069709051,0.209732596323313
"7","Exp1Run7",0.020511492863911,-0.0650046964174447,-0.0137264952360291,-0.0157014428550404,0.0577621723658856,0.0118439836233371,-0.0137213988227777,-0.109571059800468,-0.226716448031391,-0.117772503217626,0.20570267403679,0.202969392085346,0.164946337423177,0.0880231288220249,0.105987348842976,-0.204567804932868,-0.116327067831923,-0.117074429647706,0.0285710687145507,0.0775050468930847,0.127306909312117,0.0338885203460909,0.0573055828441095,0.00135007579675893,-0.0209316565143996,-0.0316276285533187,-0.0115503608562294,-0.0141549826161338,-0.0232530226267123,-0.136552561698721,-0.31862608944131,-0.440447425795302,-0.268380850657604,-0.0666188931065433,0.0758102422713983,0.168291317259452,0.26802578861974,0.152219134041578,0.0878988764700238,0.00695437242959931,-0.0016635438654545,0.0475008058405825
"8","Exp1Run8",0.0306950834198564,0.0172566234496414,-0.0643377386015879,0.00592995989356322,-0.0237967182573997,-0.0168081216879361,-0.100753456259707,-0.0968607554142003,-0.248625030774139,-0.174483658495699,0.142169971980147,0.219258901569601,0.184330083407835,0.0141228034392907,0.0723098273228798,0.00909339091555259,0.0674786105047842,0.0123177320507281,0.126801112454817,-0.0505669889808166,0.0292394242821364,0.0427072951910851,0.0596739906187639,0.0719975447556165,0.0648443239423797,0.0838242091604686,0.0725533202714101,0.0668032855836964,-0.00406654381775642,-0.101350222209089,-0.285779640225122,-0.41261784194538,-0.291957972898071,-0.114857093373726,0.00924567714972305,0.0215973950724517,0.0670012400560213,0.0719332917451579,0.107895775361334,0.0975646075849523,0.142247932689078,0.0689061597842214
"9","Exp1Run9",0.030686640616806,0.0293960994543344,-0.0237729441383713,-0.00968114972285123,0.0342882855327344,-0.0541911286375487,-0.0182878889373786,-0.0665580619426473,-0.221975451640588,-0.130931046768316,0.221440467620879,0.201870252008379,0.121449335563197,0.122027232690411,-0.0238220498099621,0.0194781046408722,-0.0220632778570934,-0.0464331193916305,-0.0195171237633464,-0.0492979309224484,-0.0331759476944953,-0.0410036617228968,0.00599810019820584,0.0297404113769375,0.0253193463015539,0.00572104752699133,0.0103283996101616,-0.0242909495222872,-0.041728828109838,-0.0941560492684516,-0.23057134893298,-0.317896552488814,-0.173494841373203,-0.0328533342843455,0.0790777978690625,0.168261788224263,0.171910655990252,0.170827116065345,0.163699937009017,0.139144621978779,0.117189918525562,0.0806345708344537
"10","Exp1Run10",-0.0146820761417396,-0.0109827327869415,-0.00925122992440288,-0.0490428326050381,-0.0332266906227004,-0.0533519882269659,-0.0386627335028868,-0.110581457784565,-0.166473705667315,-0.0531260506194577,0.221606657692205,0.262075418133315,0.29020985713945,0.101930160175936,0.0347559622524286,-0.0188415873052815,-0.0809831823566887,-0.0596121120900364,-0.0521162577813206,-0.0254025220526028,-0.0293834924515488,-0.00710630620583876,-0.0233973819077301,-0.0386592947941049,-0.0505222606074016,-0.0720737962646208,-0.0879334139178023,-0.125943243417263,-0.148970948974128,-0.228916201186018,-0.376958861226827,-0.458904336387049,-0.295532977493647,-0.0832920521994546,0.131857525287753,0.228421837516399,0.267537334553839,0.243652993243811,0.181039859495802,0.13757972492858,0.110597147934177,0.137986469938144
