"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"1","Exp1Run1",-0.18675329938237,-0.226814131070745,-0.251568907445319,-0.260597977403063,-0.1571892191448,-0.122982842439453,-0.0312382817066575,0.0364476841423198,0.277697261824568,0.536262793942133,0.512445739824271,0.505454253416418,0.399923865458733,0.277657257329435,0.082104133044559,-0.0240793467743053,-0.144094022431718,-0.182075278016342,-0.222803488735421,-0.185573238876388,-0.196041884856641,-0.187569793926948,-0.22906055036488,-0.25376560600401,-0.261560608776626,-0.156621453043889,-0.120712004417656,-0.028441853487495,0.0401380975181951,0.27993493313298,0.539295166016299,0.514480661379512,0.507775793171804,0.402242570791524,0.280073696027762,0.0841791846737386,-0.0228112089656765,-0.143835675265235,-0.184721963714686,-0.225840748057831,-0.190832807068315,-0.198827280672757,-0.121576823906321,-0.173774684980604,-0.250276875154233,-0.305644804337356,-0.25147552701387,-0.242867479096782,-0.128769735163292,-0.0527226512188265,0.214783921267785,0.477957677742215,0.553013570031482,0.60155068604378,0.474226137718736,0.293622531631952,0.0857711528581532,-0.0251134242234972,-0.177229062099449,-0.213653431495867,-0.285791552905392,-0.233733342648994,-0.227641811982884,-0.162913005952836,-0.203530400131188,-0.253605315585198,-0.282721793552251,-0.199794721368144,-0.191322587220438,-0.088037560904063,-0.0422248451409494,0.218630057882424,0.473886252114086,0.517597330748493,0.553830077275926,0.456971591159216,0.312182504791489,0.101872372466999,-0.00646381434548144,-0.151330832277265,-0.187659825664566,-0.254336994983301,-0.208751704349047,-0.218299149011106
"2","Exp1Run2",-0.273714544842407,-0.29456168220993,-0.234717096532295,-0.0889674941965423,-0.0156039860087757,-0.0300333669631571,-0.0940540927943697,-0.16629910905194,0.101449385988229,0.473298203131843,0.465704656772426,0.429085004397442,0.295902212847376,0.109024746637865,-0.0773238512353909,-0.0262622338880478,-0.0316880260261053,-0.0189533235761413,0.00123650576323793,-0.113415040457772,-0.23996420553044,-0.276311511682176,-0.296728859199009,-0.236083339945469,-0.0895156479936151,-0.0156074601750165,-0.0322761365992383,-0.0952468621274031,-0.165526222030921,0.10097687647208,0.472977874024887,0.46607441785319,0.429709122727616,0.298960642304698,0.112883098297554,-0.0748839205179361,-0.0235612834654703,-0.0299524704943855,-0.0192177000260827,0.000286404351858152,-0.114665567743854,-0.242352903964567,-0.285481739571524,-0.377637038363273,-0.306203188624066,-0.114590789733896,0.0143552564778266,0.0382960545812411,-0.0803464865799678,-0.230374489626829,-0.0133081136882944,0.302324148332056,0.43063161750459,0.543105350984198,0.397181182692439,0.129089894169168,-0.146322642685241,-0.153024448022611,-0.127052245318927,-0.00370975457293596,0.0438850584895161,-0.110498042315041,-0.237773898666477,-0.289281206321745,-0.33217631000981,-0.289330218662261,-0.122136106070508,-0.0127490567165983,-0.00714998679843478,-0.108196353068846,-0.208109328695078,0.0278150435263937,0.380220232171745,0.468443873143434,0.516067476571163,0.374308015273161,0.129493531636363,-0.0965797042404959,-0.0527463947983904,-0.0372405453468019,0.0226329238193124,0.0432169197033787,-0.108959057325929,-0.258904551031703
"3","Exp1Run3",-0.298848905953134,-0.37640851946146,-0.348956929561495,-0.380775743767213,-0.246098281377903,-0.190387154286888,0.00885596497668868,0.128306159677225,0.398573599807636,0.520837049154321,0.523913974698722,0.417589287937956,0.385041438055525,0.225253623043873,0.0988283486674413,-0.0313769395256238,-0.068509860485917,-0.144693487581765,-0.160397094727254,-0.18843892977391,-0.162513207861664,-0.297504603153297,-0.37634725433921,-0.348812154623682,-0.381934798472674,-0.246017882466544,-0.190458150980463,0.00880158466761637,0.129351578402014,0.399977756819332,0.522388637817604,0.52511448014646,0.418346650669688,0.385409615636886,0.225681054275441,0.0979024629099966,-0.0320779910490349,-0.0684726892613108,-0.143712466510927,-0.159818526761505,-0.188421242443955,-0.163002552769654,-0.31682823342692,-0.36267245982463,-0.351282747641032,-0.385163237656773,-0.2853448032082,-0.241185069028764,-0.0642623142157959,0.0752872201601852,0.370118713958323,0.450091879682395,0.532169813568824,0.439358920464947,0.414167915036865,0.21660122735646,0.106986756022085,-0.0285230956525977,-0.0444581184740146,-0.123368636461636,-0.106710220702127,-0.146545754187552,-0.132333566738448,-0.304196160394672,-0.381783885494405,-0.363858498918809,-0.41292752935362,-0.289013671202607,-0.254441962644678,-0.0487966972624935,0.0589991753968873,0.364729605783044,0.456360966815199,0.53574617292386,0.444657584175161,0.438390271354565,0.254702678822178,0.134801249789704,0.00126580826313744,-0.0389713008178538,-0.123334382690724,-0.120009198043338,-0.16598614370785,-0.129742984976476
"4","Exp1Run4",-0.143932697050158,-0.295311045669087,-0.26976917215892,-0.292536424461667,-0.283859393619468,-0.319485730522427,-0.176800703248157,-0.0154015395219269,0.266873204870965,0.575874265114472,0.505414803243306,0.429100624425353,0.313646306836122,0.17907241363857,0.137892036731155,0.0486750948725235,0.0328351624919877,-0.0628379853855915,-0.0439512782842457,-0.0773393092826683,-0.0484033073076055,-0.147104266142604,-0.2968924053721,-0.269908699577073,-0.291903510460186,-0.281792749118113,-0.316734750582774,-0.1735098266615,-0.0119898571284067,0.269610737231838,0.577870352988767,0.504796332841819,0.429228225309364,0.314349199474906,0.179519226057901,0.138336537463171,0.0467082117250265,0.031407053539067,-0.0651938776048389,-0.0450698413985703,-0.0782696253583519,-0.0469054798036916,-0.189526234702953,-0.294404146469242,-0.224709435684986,-0.272073980912999,-0.269835741862135,-0.264626052858359,-0.109203693684194,0.0182486743024465,0.259139754198936,0.499262409314604,0.457549389685617,0.448411940191838,0.318050014955907,0.142261137356258,0.0128892231809312,-0.0969551312052468,-0.085777107748307,-0.136492518338193,-0.0962504437676207,-0.101636304274299,-0.0368865923493132,-0.144916849150903,-0.286481806884449,-0.257527505209789,-0.305661623931982,-0.311944716365668,-0.340290492370439,-0.18230040704109,-0.0303244085052905,0.24572153256148,0.542204895826006,0.507826131802263,0.473806407998475,0.350095811092403,0.179321317884482,0.102909426515652,-0.00838451505535978,-0.00781545960255554,-0.0945282341254604,-0.0661044713849527,-0.100447197468084,-0.0496447512945625
"5","Exp1Run5",-0.283372428197399,-0.331341572690431,-0.339810664610725,-0.31079430383229,-0.219816691818908,-0.102738018482139,0.0477067235710521,0.205660629972895,0.499447718724752,0.686651458364917,0.555299560903147,0.416979477789223,0.261823476550737,0.127560895453878,-0.0280349463168009,-0.0925110671868114,-0.118486667712278,-0.164584522367161,-0.192333072293605,-0.194490354189524,-0.156050022087259,-0.279649606478019,-0.32883852882612,-0.340412944012454,-0.31690996614714,-0.229619461342852,-0.112830318657541,0.041421596706236,0.206519016976984,0.505160026791806,0.694252690367745,0.564495582218736,0.419425819322016,0.255695964476677,0.116690432747173,-0.0429662998711011,-0.108129690514196,-0.13395918179592,-0.175571745436234,-0.197474518346561,-0.195744176004189,-0.155397842138121,-0.320570403704523,-0.374759040896406,-0.359613476655453,-0.281365316615566,-0.170888199908598,-0.0929256239300911,0.0148724477126713,0.17678064889154,0.464967344382487,0.633280779751023,0.561760088704351,0.481903674404217,0.290366680753554,0.114654358452755,-0.0434570508660727,-0.0914001372051963,-0.125340502748459,-0.191173248495268,-0.214012534116738,-0.22557056950028,-0.197228635199076,-0.294402348014809,-0.346942282459151,-0.351664372572627,-0.306697866026986,-0.21468486399756,-0.123800561595534,0.0133588584114944,0.181083272351171,0.46946199632284,0.653784280464453,0.57209649432914,0.467609196454167,0.295988529458111,0.13827049086277,-0.0333845875327147,-0.106905359330892,-0.138429810988109,-0.193438733729419,-0.211458098961837,-0.213585717061172,-0.169956276426381
"6","Exp1Run6",-0.142515716793403,-0.269504530036842,-0.315639573481597,-0.355245988965547,-0.438541658054608,-0.419652888110662,-0.325596251480226,-0.312065323030756,-0.0285741771303577,0.240895948849014,0.271283367427012,0.354190108578972,0.38200052183,0.3381301089188,0.396759534849013,0.38442754250986,0.273548242305138,0.194318764029742,0.117805091188075,0.0537033439052634,0.0105439431779572,-0.141541584877489,-0.268599565639196,-0.31604038409754,-0.355300419507198,-0.43885382575317,-0.422582593820117,-0.328451020165854,-0.315089417765694,-0.0308403570405499,0.237771469314551,0.268806987484245,0.354192286000436,0.382851790305305,0.339945554190941,0.399549586636842,0.385988837069694,0.273198179180563,0.193987049046013,0.11636745439243,0.0510081382053854,0.0104583073402687,-0.177347872307563,-0.300984927387639,-0.346300299308481,-0.388619815264252,-0.462479237772191,-0.434946853541048,-0.332988987680294,-0.311845901564233,-0.0487914794806066,0.192815217485254,0.306900642888549,0.450759428442231,0.464973113103141,0.407773582908825,0.404647560833249,0.354058286580494,0.257045395779666,0.170077375436741,0.0773495974413173,0.00315158399363786,-0.0224672967981481,-0.194629581413731,-0.329616351466875,-0.366926342622203,-0.396175621659918,-0.463764929114573,-0.431208636701012,-0.338737909165635,-0.323683636194459,-0.0474824026900721,0.218745491423073,0.313407505838213,0.445278258661042,0.464001968925392,0.405640093513238,0.427769411342178,0.390408874715016,0.282510768469854,0.19510466525947,0.0891396439905155,0.00547200510514512,-0.0508713569010009
"7","Exp1Run7",-0.144419293451639,-0.0271418884150453,0.00856504544264282,0.0141748421662653,-0.0413112321757085,-0.110664458751332,-0.157061337361998,-0.0757319097142565,0.231373508721083,0.566382505259771,0.511365127682406,0.431652771068917,0.210915617161708,0.0324097998565719,-0.163845623634987,-0.0809700338408973,-0.0132022168926231,0.120470176950355,0.0892761109506668,0.0320682611164212,-0.0998497935135056,-0.144232628605925,-0.0256234922261661,0.011094807344726,0.0177274167460639,-0.0390946555869355,-0.109571844565633,-0.157778721158321,-0.078235355142335,0.231234831047621,0.566779240706701,0.511369869467147,0.430387195320312,0.209709462870185,0.0321905377272545,-0.165439299938983,-0.0795132053754717,-0.0132011610185367,0.121296650843727,0.0886021780218422,0.0308594436954017,-0.100192693580403,-0.10754953894293,0.0299895434394369,0.0299776149981449,0.0498248148132771,-0.0273259162546223,-0.14339509001745,-0.24564802607986,-0.195404264741955,0.11239662855237,0.462073192012889,0.502799284574546,0.499742882411002,0.253554706562173,0.058172493095929,-0.19321349535137,-0.0966551823804997,-0.0401466860427759,0.14415702439353,0.0967496654933011,0.0325249048156342,-0.109643264838118,-0.125300309765994,0.0101874325710743,0.043795400622461,0.0577185461894084,-0.0332410775496883,-0.137720776407374,-0.215792531850185,-0.149365761702901,0.162345775068316,0.517533135340082,0.53188585438207,0.503597652304157,0.261578368419816,0.0494666223790455,-0.187564833177531,-0.109025147642439,-0.0525080427585449,0.102136528707034,0.0676951188183985,0.0255675264819994,-0.0931003598736915
"8","Exp1Run8",-0.1570415342246,-0.170650380706645,-0.158773490893037,-0.223528681191292,-0.203080546201865,-0.232312483175584,-0.17478269997047,-0.0934549887909619,0.197560373606245,0.513131477508374,0.485722946005842,0.436973721413895,0.324321253634464,0.269401024367915,0.219074401839976,0.190979142763663,0.163639305643664,0.162187800745877,0.0316940021319855,-0.0525995310539591,-0.169942246719045,-0.158497834094166,-0.173957796955466,-0.160329213948259,-0.227012479437484,-0.20587623126032,-0.235072751167617,-0.175512641171181,-0.0938314684654523,0.196547933994397,0.511571909217073,0.485667735465505,0.438170674806696,0.326950066227242,0.274085968595848,0.223262376509589,0.196245245143253,0.168497363186834,0.164639412354756,0.0313224613172236,-0.0541838499139109,-0.173789096658836,-0.211209032097711,-0.201915900918464,-0.173515404849632,-0.224453277864018,-0.228819149534188,-0.245131666150903,-0.198852426087537,-0.101141980869331,0.190438819198563,0.477623827968761,0.516656117852001,0.530988405269242,0.38550763702373,0.291447698446912,0.204689936932762,0.159552586561054,0.106332592004406,0.0717387004892653,-0.063557913699439,-0.147640763468504,-0.263987717603232,-0.207932903167723,-0.218094691662269,-0.20670178191153,-0.279201156370446,-0.257194336395227,-0.282122873318686,-0.210487609513113,-0.118869786528191,0.179617561620368,0.484343513793658,0.515005589418653,0.513561100077074,0.407377573219826,0.33244505536506,0.25640437685621,0.212870788233103,0.170256452751408,0.137285731954547,-0.00843778969527797,-0.0995839677248435,-0.229378506523093
"9","Exp1Run9",-0.0569565488303382,-0.105175331415755,-0.109394301482567,-0.107873705433405,-0.110145004788583,-0.105292415988826,-0.0641375753602205,-0.0238249980513307,0.170454524763321,0.423232207309219,0.308563460657273,0.247483885813447,0.146188361114235,-0.00638345598752688,-0.0413586907168306,-0.0702115720321345,-0.0491284807177767,0.027932756965166,0.0258164615942839,0.0444548381064126,0.0792802659216896,-0.0571402679321456,-0.106149683164128,-0.110636951919666,-0.106846266540824,-0.110334399677298,-0.107403781777469,-0.0672113760955469,-0.0269503288252534,0.170874344583615,0.426563299220617,0.312753023656598,0.25195407959347,0.150222231409942,-0.00407244417720235,-0.040193209155301,-0.0690101321241736,-0.0499723577684189,0.026313023598244,0.0250200221359246,0.0440243190028489,0.0793541108099164,-0.056289068307594,-0.100799152509922,-0.0834735669398956,-0.0679010686314284,-0.099015467206939,-0.158107215658468,-0.163080634228884,-0.133422718418313,0.0908962601266434,0.364476878303949,0.343470399554964,0.376428464628905,0.224114096537755,-0.00368981168923092,-0.0614656030744715,-0.0869948929690223,-0.0654719121435031,0.00871377505229827,-0.0100066291647728,0.0398862883386617,0.0820962285145495,-0.0489191530569806,-0.110194917887478,-0.113428234595648,-0.11471099480901,-0.122795784381293,-0.138389891765078,-0.124376523779818,-0.08827374392169,0.115687482570423,0.383858301912474,0.337873595148099,0.334675593592257,0.211925818287341,0.00710392585748304,-0.0483931198769033,-0.0844237018987375,-0.0580416499098357,0.0155548092688609,0.0128729889831583,0.0528127904645067,0.0891149454117357
"10","Exp1Run10",-0.177683553104602,-0.212211043653559,-0.224236938745159,-0.200223667822558,-0.149146815607013,-0.0687219986277306,-0.0168016320239632,0.119562743472588,0.352885352473816,0.59690403454819,0.547063310033654,0.491640697145162,0.339682952210308,0.180438393166038,0.0401266202899459,-0.072959018628805,-0.129285376581784,-0.122129168814793,-0.0783702174236966,-0.0483386949810303,-0.0274191915281456,-0.180380316478721,-0.216136120389261,-0.228166233015758,-0.201438663777374,-0.148785476654603,-0.0660743009343045,-0.0129696585567819,0.123459340778536,0.3552254126022,0.597168349716362,0.547040443050628,0.491929770585357,0.339794223980915,0.181870725230959,0.0413202693056317,-0.0741249402676726,-0.131791091280276,-0.126499043385783,-0.082300335317624,-0.049893703505836,-0.0248114260683917,-0.135157234486054,-0.188313865325105,-0.220550772482264,-0.198991359710378,-0.143264116124409,-0.056286290069192,-0.0410084999211604,0.0544627199297728,0.255817245837795,0.493204658236437,0.514017888156914,0.519229335081456,0.361293847100952,0.172462048919554,0.0090599306984134,-0.109930053419327,-0.147869834486697,-0.119155071581414,-0.0536901035958091,-0.0187228065262811,-0.026527986981598,-0.158539547819185,-0.217659580681069,-0.246277910142352,-0.230489243414794,-0.179179364332924,-0.100238552171311,-0.0681475742420085,0.0460348242446623,0.261878160688877,0.518555273655481,0.533234638593358,0.529358064148093,0.379776435303536,0.202990399356674,0.0435634829765824,-0.0759132328069663,-0.120209849576653,-0.107880113199747,-0.0567107336443225,-0.023785751651879,-0.0135858971651192
