"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"1","Exp1Run1",0.194818490459232,0.17777158273896,0.232034584916644,0.183843643691241,0.270144336197518,0.2466251586839,0.267369173017982,0.162329062915228,0.0841936624622862,-0.0553871352509525,-0.25847293001575,-0.344204169060169,-0.571139457966325,-0.486415521280606,-0.459229771106715,-0.262814060605709,-0.195416664558789,-0.0853330473157972,-0.007753768969801,0.0340818188434831,0.131531374845183,0.190330397857595,0.160599044286332,0.215945961336346,0.172453267790437,0.274471219950084,0.247443752562029,0.254080519724302,0.157204708820171,0.0816158504276,-0.0448041100389997,-0.263723948231353,-0.343059117767291,-0.571997272914596,-0.497557278958762,-0.48226953923978,-0.306987363328006,-0.215541723577948,-0.091734159724072,-0.00455771492436359,0.0291689983019795,0.121616484684792,-0.101057835143202,-0.137027516724763,-0.178018433324926,-0.196804868401668,-0.21821972689181,-0.174761328884915,-0.18370005462299,-0.0830852207857804,-0.0283012615717347,0.129371235465595,0.256766274559809,0.31435528887639,0.42183997359551,0.336142184206585,0.305428359792678,0.115134057250599,0.0774854206992951,0.0279523148402364,-0.00124535188074012,-0.0267918867534432,-0.0633222361794756,-0.187499405642281,-0.178772621963802,-0.244411996418327,-0.216539481320016,-0.323470489675591,-0.286793462777147,-0.253328588078259,-0.119659975098485,-0.016930268966403,0.110906711673055,0.373329448170587,0.412373698579711,0.580413664766886,0.449728993871857,0.3991743486325,0.245279164865895,0.179876981224499,0.0744457329643743,-0.0212659815311615,-0.0504253451057604,-0.132585164580659
"2","Exp1Run2",-0.0492753127783743,0.0419898608061874,0.147414737129363,0.181869618666006,0.127044490923063,0.0442845112383201,-0.0210084573742404,0.0255108932010302,0.0651370721211456,0.0120227759010543,-0.0895886776185987,-0.25656008293275,-0.520685263997297,-0.448876982909572,-0.290561813759678,-0.129493005363249,0.00102069125626017,0.0244102039869216,-0.0206141655947998,-0.0106088726452711,0.0326572178043362,-0.0826626425592247,0.0153588456314532,0.134351030432818,0.156019551977795,0.101633649201689,0.0281901043505231,-0.0712674982336139,-0.0412222012485846,0.0110849671907631,-0.00747227073112002,-0.0918627552912691,-0.2073626321336,-0.479615471292152,-0.424299041700743,-0.26377615395266,-0.117852358615815,0.0126101692683937,0.0524110941733477,0.0300767190481049,0.0279904871492601,0.0455644673014649,-0.00467885359477488,-0.074909041030687,-0.0782949730644892,-0.104450628070155,-0.0684068283701599,0.0203492249558698,0.0406838306294965,-0.0466579129531087,-0.0781591473370858,0.0361429922442321,0.0785179414407941,0.237180966116825,0.356517262452105,0.227737533338534,0.149681894271028,0.0153968106790689,-0.0267044851279138,-0.069129425798895,0.0292105881332445,0.0266048962961512,-0.033155571874656,0.0237263268855584,-0.0639881771064008,-0.158913016808892,-0.159761018598736,-0.0831332396620329,-0.0881385373759417,0.00809574162802588,-0.0229963961456812,-0.00217874919790598,0.104658353699762,0.284308024499738,0.318027082473891,0.47763171495031,0.354445788208398,0.179024828471761,0.0294152795804704,0.0149536053681292,-0.0129239280189374,0.0319881065842788,-0.0497096814567448,-0.0677296441806182
"3","Exp1Run3",0.146649091255278,0.192780982216725,0.172394657228374,0.211686742416648,0.190295097414352,0.191803758960608,0.144050388385805,0.0806157751006449,-0.0365117885167293,-0.108726394753705,-0.293088384379007,-0.337466890302846,-0.574460002727429,-0.514423639270001,-0.514111207710059,-0.380485305159357,-0.284426593429822,-0.13903424277432,-0.0238904265882869,0.0699299209700054,0.121668258058493,0.0818986043336696,0.143511142515108,0.126004587270339,0.188194508246214,0.177683914090135,0.202402069952725,0.154707729720765,0.117846032603327,-0.0162169078340751,-0.0463054064947153,-0.268975487904947,-0.293046690400512,-0.578261763501972,-0.49126719613584,-0.536917633608337,-0.382132631897812,-0.292001361992252,-0.164079707812848,-0.0456403696104011,0.0719825637527031,0.118953244391702,-0.120465565726933,-0.156890217915269,-0.164029203943096,-0.186489383527703,-0.19323178329805,-0.1522505687821,-0.153069034904149,-0.0336393358162081,-0.0559798913909066,0.150226760429745,0.20115908731426,0.332901985961943,0.370660444829746,0.44351135022578,0.336743812687183,0.285536199720366,0.234351173186515,0.0940029213462672,-0.0278434185862937,-0.0507588669278162,-0.112452530841114,-0.119208613536858,-0.204535762853768,-0.154079413722255,-0.215936869103945,-0.183027384895921,-0.1995878512941,-0.105055414970912,-0.0836771509082052,0.076241183351461,0.109910049184808,0.36162992944313,0.334963037765552,0.596560443520828,0.450789039931516,0.514510656273009,0.357960226969833,0.235103763105213,0.116701417766897,0.0185053016063798,-0.101527919413735,-0.127752174160795
"4","Exp1Run4",0.118807803630583,0.117113698364896,0.0879030859088803,0.0854254609566492,0.0841801129780425,0.048189980730258,0.0403620141774743,0.0180675957256684,-0.0127413541113599,-0.0321390932434789,-0.152149750607953,-0.263564418988358,-0.489841175819721,-0.46033897546802,-0.3949889784475,-0.212100682777113,-0.119111833199126,-0.0248731660851722,0.0425124702995624,0.075853804556665,0.129490428816467,0.0958420045366807,0.112460906833552,0.102491841027291,0.100632165071222,0.112788534724035,0.0754610943634219,0.0531892493155417,0.0283898537524158,-0.00539700827941205,-0.0530033020764394,-0.202332089996995,-0.307442410449889,-0.53470629197858,-0.49318199665245,-0.408061870583559,-0.248948406496663,-0.124090980766355,-0.0168246599552747,0.0528538809617208,0.123995827381367,0.164078130935756,-0.0773225146178205,-0.137201768271131,-0.0821632025913361,-0.123038010348087,-0.0820526628208134,-0.0325745192905655,-0.055730495882726,-0.0297283114433501,0.0653122201703651,0.132179422770121,0.180032625681581,0.251042843308015,0.340040358673761,0.276064771473887,0.30093192316925,0.0870212334262505,0.0495453445034129,-0.00904829729446416,-0.108086849479005,-0.0540111330386192,-0.102060368272621,-0.0457008861649075,-0.145351776935188,-0.121788934383452,-0.122330726404244,-0.132690459102802,-0.0888869294786359,-0.102542325648426,-0.042829729787893,-0.00875936418369255,0.108642754463323,0.287078008643963,0.365218185329726,0.539344005188233,0.461690559973889,0.369995347051455,0.221905515233933,0.116507355006403,-0.00734078801722989,-0.0387273032373855,-0.117313573050366,-0.126245660766646
"5","Exp1Run5",0.0827051071101104,0.0445669048713888,0.0362152933907513,0.0679935597765395,0.0723817363368728,0.0747597640187421,0.106087148931396,0.106546863599125,0.0475270471875665,-0.0348999802499642,-0.136972962946978,-0.269550329557161,-0.513043013862941,-0.523762449700877,-0.400032489018974,-0.296603082162333,-0.187538150035221,-0.052355303528722,0.0273802230723216,0.0719260805983052,0.0858360957455744,0.0657232358419596,0.0439764356241745,0.0480016011302085,0.0667481591289823,0.0635832202189149,0.0625956918478481,0.0753499483412703,0.0631224349167156,-0.00185505652987299,-0.0707703158705232,-0.175103516399405,-0.301695648792637,-0.521186126467084,-0.50914032090932,-0.392016656529893,-0.29127307773303,-0.178564850940639,-0.0358499436746971,0.0574823747622213,0.117132817894609,0.154482954941453,-0.0652354722100346,-0.0640801688380048,-0.0238927115448734,-0.0671550418627102,-0.0928284106054743,-0.0609499413166891,-0.0670337835318055,-0.0398889464468905,0.000474515319282487,0.0996534371241901,0.189500954317313,0.258688859339991,0.334647336141465,0.33655765804015,0.237428531934485,0.147341561691325,0.08092648796078,-0.0126517546688345,-0.0591820111611857,-0.10025358302362,-0.103804968092278,-0.0415635259175815,-0.0461164111560716,-0.0788410896311772,-0.119205540879845,-0.14102003159402,-0.14582916873373,-0.141574754890721,-0.0806550955768094,0.043488304337648,0.134628007941208,0.289981854474445,0.429333181792806,0.539281809965875,0.454146541338356,0.323342051740976,0.225153746024938,0.155140061715629,0.0496774314819335,-0.0181480492690247,-0.0545795386054436,-0.057009526188707
"6","Exp1Run6",0.188012743681061,0.291485468507901,0.299359700768185,0.297818015654211,0.260086145043097,0.174356137327711,0.113951498581616,0.0925040102579985,0.0904949890337544,-0.0086440409049991,-0.163334628778022,-0.297779431600223,-0.548143229037575,-0.528315863662857,-0.418649361260681,-0.355115014722827,-0.234973495618715,-0.173683091110887,-0.129398357289472,-0.00138567291696486,0.13385652225575,0.105198418205671,0.186808511587018,0.204347312876955,0.219429330630965,0.20954446799513,0.168569190309411,0.108719325259966,0.0897112748044943,0.100605863744378,0.0272639754769953,-0.11714136962855,-0.240120057598372,-0.50453137214022,-0.499507333384029,-0.40558577788418,-0.363146516177916,-0.257994939695025,-0.183232358694678,-0.139908130431824,-0.00937654652443439,0.116266690188468,-0.073876731366889,-0.167310464642328,-0.176140288056363,-0.215687825143642,-0.209197704800008,-0.0895592020682067,-0.0651426410262252,-0.0444708587528377,-0.0736797447894496,0.0313709461516286,0.153226686923828,0.246481807886216,0.367225577197664,0.318952842421205,0.262902365048502,0.246720146642999,0.138276426324157,0.0951566555547784,0.0723503996244468,-0.0233498325795267,-0.0787422082462442,-0.177756442614658,-0.217560693202794,-0.220804295215885,-0.226441919967533,-0.155068270821143,-0.12920753080297,-0.0849363799718511,-0.0284442665085387,-0.018386974761667,0.100042373953898,0.278233843598513,0.351518278477979,0.495692690654455,0.411063405694199,0.31956175991727,0.305053713137396,0.241373400487416,0.137548058990846,0.100885213033922,-0.073602173146353,-0.182444630925532
"7","Exp1Run7",0.0620837533624045,0.0485777223683118,0.0450030223043554,-0.0279244936217403,-0.0550645261907871,-0.0108376373234643,0.0363055691509951,0.0962561286863366,0.0600184798815016,0.0469054174992065,-0.0802060825664627,-0.202110574601758,-0.422868212804034,-0.383278289007816,-0.304976210257863,-0.113267705407961,0.0302519462375993,0.0927969294601229,0.119143234267578,0.079246303608469,0.0571867518765814,0.0637412448681619,0.0422787099335929,0.0406587298709226,-0.0204471212396779,-0.0547865350102851,-0.0399053821661435,-0.0211809862239761,0.0315637891727745,0.0268663477370379,0.0152175702472386,-0.108511005410152,-0.240067967458763,-0.465225606731695,-0.435855007588038,-0.355387501516402,-0.153103487205182,0.0268668051810901,0.110363683728473,0.127147570329811,0.0628292881720984,0.0491528736049795,-0.0405815815804235,-0.0396768842902571,-0.0439144689225149,0.0339667565052156,0.091742117089786,0.0445198107687345,0.00254311465197392,-0.116182341840724,-0.0106867670882536,0.006963851212728,0.18187371279128,0.199085207384036,0.307032257583206,0.213310093996938,0.156595902609493,0.0103979073847566,-0.0518130313841094,-0.0469907687170463,-0.0429895551462857,-0.0477828749451385,-0.0584256057970826,-0.0870095598732077,-0.054033677563472,-0.0159460749517055,0.0325419840280823,0.0433234936847644,-0.0205148460217369,-0.0255289021347142,-0.0821158613374952,-0.0170873075388839,0.0347964907390461,0.254774787587951,0.305344545257385,0.427108165550286,0.325832921880477,0.260087613247755,0.123575044700943,-0.0169626293874084,-0.10289369602443,-0.140307411934713,-0.0509677417643507,-0.080117616031089
"8","Exp1Run8",0.0764846598979736,0.106839956856858,0.158931833035673,0.122995860735107,0.0764298558584593,0.0582404550910248,0.0758577566974384,0.0863957324922371,0.0662316284323805,0.0548400960923407,-0.0637297586840421,-0.135334142809008,-0.383662155236826,-0.349098163800422,-0.359973226727501,-0.323482056900553,-0.27825457951511,-0.193567630031136,-0.112824635081901,-0.0071134559880651,0.0556973244153675,0.0173599444824487,0.0197571837089374,0.0767595520460793,0.0520450147881368,-0.0143459414723156,-0.00808160505822239,0.0310447545233084,0.0555302354106871,0.0438844531914324,0.0470752924703916,-0.0387293726569185,-0.0962811804807113,-0.345716519427637,-0.313403309962282,-0.290512294683207,-0.242681059860058,-0.198330272867568,-0.125779929813369,-0.0755657213729922,-0.00137351347759144,0.0622778339770585,-0.0164517470392528,-0.0879501281453763,-0.146750498206616,-0.0770065285012363,-0.0826543086170668,-0.0793067711583228,-0.0636149600898192,-0.0343071793199555,-0.0132924962233246,-0.0112878234134463,0.115617754973034,0.176812626878353,0.303054542220607,0.186209825702267,0.204678876084972,0.165293448419019,0.139413559025126,0.113990342273414,0.0765203262109443,-0.0329535143486447,-0.0306550560618345,-0.112071225209773,-0.113934313663718,-0.16861898231682,-0.169870852335801,-0.0392208904788176,-0.0454226090251512,-0.0482469055267777,-0.0181014044996854,0.0317663129403291,0.0973942991922458,0.222354002762489,0.271679232418496,0.421417331628938,0.368523688069696,0.327663484893474,0.230722718509129,0.156492326721295,0.0641956668015076,0.00477074868425789,-0.0545450646269852,-0.120947523138363
"9","Exp1Run9",0.0348696338423293,0.0211995014914102,0.0638230519934231,0.0146931051340266,0.00867382114622258,0.0370516390637276,0.0753875561729126,0.135603438227321,0.16666410288211,0.116602950113834,-0.051766614372281,-0.264121783900942,-0.567664337808869,-0.55439909307239,-0.457492895697014,-0.304768235419257,-0.163648479736612,-0.0290436221112601,0.0165813242962467,0.0397314970343889,0.0140248620638626,0.00623148621337107,-0.0082824700905473,0.0122474109861141,-0.0295756234977211,-0.0327640034758851,0.0130143941007193,0.0594516694586183,0.103966401464799,0.161244406296398,0.119719067857054,-0.0578170149071313,-0.266572650734994,-0.579288997703862,-0.548559948152105,-0.415110218816355,-0.259416721380948,-0.107374720818013,0.00889375369501756,0.0405638340277147,0.0768674972945164,0.05393894036114,-0.0215027248086957,0.0318770024968539,-0.0387256502258774,-0.0347645075422102,-0.0388951210294095,-0.0589161456378035,-0.040226054460204,-0.152108847195174,-0.122609582938639,-0.028303834861946,0.13700560090961,0.295207793748247,0.423309540560532,0.324437349188673,0.28052841752211,0.141407852187149,0.100832643421777,0.0207720925698061,-0.0472128131715524,-0.0424932499495984,-0.0252590971084686,-0.0219662273707841,-0.0293010020698587,-0.0294048598425587,-0.0312510647667855,0.00327102162050747,-0.0455172047894007,-0.105163490578867,-0.108485167454339,-0.13015055171672,-0.0559576620507193,0.194371184578737,0.351666758756894,0.581772339295749,0.527019802364271,0.361616984865004,0.214965956820487,0.0645502685811578,-0.0173162010425866,-0.0275301422526308,-0.0401709309231453,-0.0650044579103165
"10","Exp1Run10",0.137416095786273,0.127221538107975,0.120885550046322,0.0812900328963356,0.0258947515525801,-0.0327936403042841,-0.08282027805691,-0.156795601221561,-0.201652359871825,-0.234592883229801,-0.2789810719514,-0.371246164003778,-0.502235374900411,-0.472480450051389,-0.341821508438723,-0.207049411801333,-0.0860265123109841,-0.0492332433016809,-0.0245559747037808,-0.00646493061358629,0.0320366241588849,0.149008278035281,0.104351610545586,0.103777062184674,0.0498341820097839,-0.0100031855245426,-0.0896874314016969,-0.141589316537982,-0.178851053989789,-0.205476254898943,-0.227889943342717,-0.281854145790024,-0.398464284333878,-0.543576595446233,-0.504001089230631,-0.342984802968327,-0.183338888733079,-0.041868903947972,0.00931446844778425,0.0252536442530667,0.0217515920918857,0.0359471683372371,-0.0920202560092275,-0.127606364392409,-0.0947390276213652,-0.0740511949422802,0.0294283340818417,-0.0080334709006528,-0.0131933591828445,0.0353692776664027,0.11060346116425,0.214841676618605,0.286759713932488,0.329971509231771,0.368753640908012,0.305164339283829,0.200557171376977,0.116760678872237,0.0388651551450226,0.0413060556570187,0.0244673646018852,0.00608808586720069,-0.0523540906285983,-0.20772217627303,-0.148219173829016,-0.154346418239445,-0.0857334940961793,-0.013218410474912,-0.00258042253846102,0.0940347994296708,0.110052395311975,0.170977190521581,0.248308223515001,0.303737489251815,0.397558597222611,0.474054042970225,0.433945537393066,0.29203348715988,0.167901594216216,0.0626044239056922,0.022090290650493,-0.0337673013704238,-0.0582259787793165,-0.0578767272463972
"11","Exp1Run11",0.214640038887728,0.197983080057808,0.157543013370943,0.0991141496365841,0.0547219420418694,0.0351451340297628,0.0331473218764244,0.015000046483187,-0.037071899679321,-0.111898904137779,-0.261257101485067,-0.408350656268087,-0.593468172386546,-0.595576887497128,-0.514523788901938,-0.363362917625338,-0.209845828008006,-0.0913362111157147,-0.0149059581029335,0.0435457897740269,0.0531889046459097,0.211838939537665,0.206789928641747,0.164777833373125,0.109654498931206,0.0699280232595071,0.0391807236708073,0.00848558258600896,-0.0297174534966678,-0.0918299632677132,-0.174499010524627,-0.306396528257249,-0.425061142275537,-0.584796077801923,-0.583991048069117,-0.507293695344664,-0.373092580860097,-0.233273549033399,-0.0945054276135187,0.00562815587401008,0.0826608013364708,0.103353039124736,-0.198917970530278,-0.155893321366399,-0.141615397912735,-0.108259309686182,-0.057324125206134,-0.0342009930930062,-0.0201996826542343,-0.00539564395426191,0.0869431441658386,0.137148566977544,0.255434420431497,0.359286274635267,0.459090336966182,0.443637722948857,0.386034619951769,0.266308533402312,0.106755666918355,0.0237150773638895,-0.0439244685574137,-0.0868971936597532,-0.104960298619726,-0.217824181823761,-0.212059539038275,-0.182954084664636,-0.122955776539691,-0.11427788146057,-0.130488217487296,-0.087066435442814,-0.038779236808313,0.0665153457272673,0.216354305740098,0.382593905936695,0.498036749315922,0.584914322251673,0.554490193640846,0.461137067477822,0.313826060372068,0.225859821577152,0.109221318223558,0.0061494863784347,-0.0807281663187874,-0.0830842624565923
"12","Exp1Run12",0.172752100842737,0.175084108575732,0.152440861931651,0.16164469124458,0.149913995822455,0.154234773775971,0.14636917198824,0.145562629267308,0.0731851128277555,-0.000141112195454228,-0.166403354982283,-0.263097391597551,-0.50120792797995,-0.517921211029571,-0.460572675088896,-0.354143352628005,-0.267108947413206,-0.0709751491080902,0.0154455676174321,0.101348629314375,0.151239356925788,0.115686386212893,0.135874325464786,0.124017765444911,0.141556499304592,0.120330415815797,0.120944926230658,0.0955619453785393,0.0732797109304369,0.00421292631228587,-0.0509706442011858,-0.205177388858192,-0.295154028394159,-0.500928390421352,-0.493664382849043,-0.409163069613864,-0.295053218477999,-0.199665645343937,-0.0257774935492195,0.0608109897732598,0.12944023816659,0.170867680114871,-0.122096534304504,-0.159757648365855,-0.134465180704581,-0.112415476604058,-0.123851339496191,-0.0984810725540907,-0.0554551090138469,-0.0757416683873876,0.000318381497569437,0.0867822892853424,0.231357310407849,0.236056225661454,0.358789748190791,0.297434391908041,0.2409211733527,0.154272442739283,0.141302703479216,-0.0192113457525608,-0.0557081211835459,-0.0878205345094637,-0.132814564462695,-0.109326967210949,-0.171566706076223,-0.145402370687454,-0.175660862826165,-0.173800297384308,-0.18792118161881,-0.140013278510051,-0.0969065617478641,0.0460967990568129,0.125429025088688,0.323748454068226,0.395654847678462,0.543920427374714,0.484764427215211,0.355929541194254,0.238396043979584,0.135137841699942,-0.0133981362020039,-0.115666262232132,-0.136327723667608,-0.178980054606435
"13","Exp1Run13",0.156107087123526,0.159823527741573,0.193466332657721,0.213174884857108,0.246013740526892,0.193613471681381,0.165178110832904,0.107190479881914,0.032221100914686,-0.0733850524811018,-0.22489459866381,-0.339344873306803,-0.492479787362799,-0.460909157424526,-0.412961787663959,-0.316575479948234,-0.230721428332159,-0.145851952658135,-0.128198090756327,-0.0721086726474317,0.00620683340137309,0.0955414215426822,0.109147553743871,0.150565126141802,0.170075112478285,0.202162469060572,0.15764732543692,0.157679710420771,0.121657995445329,0.0769532038721435,-0.0261246288046398,-0.173182983641541,-0.30507314521708,-0.484576422734695,-0.466821624816113,-0.421063917432091,-0.324267581111168,-0.245455484383056,-0.158480626750411,-0.120436106815589,-0.0514878004109489,0.0160172304541989,-0.11333115358323,-0.129096828736873,-0.119767415404097,-0.125584012131395,-0.152836365123383,-0.185459374348873,-0.125082721116518,-0.134005434999681,-0.0129013780875245,0.0540017745209048,0.192447806480417,0.28825928470835,0.369194345282719,0.29469873281755,0.254337283354341,0.211069320642858,0.164785284442945,0.0500704595194636,0.0490694624294336,0.0644321693868288,-0.040643792094316,-0.127725053688494,-0.158400802078959,-0.176352269555377,-0.182944965242596,-0.19219416562094,-0.177339235506787,-0.129812892997002,-0.105797922432247,-0.0150963224802052,0.0904170864214988,0.263215938379839,0.364200069618585,0.511783931438827,0.443698698364129,0.37928432275903,0.28651312274882,0.226750209329947,0.133035086267898,0.0955648220688307,0.0479188572332447,-0.00993463456482786
